iter	MAPE	MAE	RMSE
1268	1085509.345	1085509.345	1579763.81
1269	1085509.59	1085509.59	1579760.737
1270	1085495.625	1085495.625	1579727.989
1271	1085498.936	1085498.936	1579730.029
1272	1085500.18	1085500.18	1579733.454
1273	1085502.799	1085502.799	1579739.83
1274	1085501.212	1085501.212	1579741.118
1275	1085491.237	1085491.237	1579735.822
1276	1085475.227	1085475.227	1579706.442
1277	1085453.455	1085453.455	1579664.807
1278	1085459.287	1085459.287	1579667.178
1279	1085472.014	1085472.014	1579719.158
1280	1085483	1085483	1579756.737
1281	1085488.03	1085488.03	1579758.339
1282	1085481.441	1085481.441	1579751.094
1283	1085484.535	1085484.535	1579765.15
1284	1085490.679	1085490.679	1579773.139
1285	1085503.901	1085503.901	1579791.075
1286	1085505.71	1085505.71	1579727.561
1287	1085513.045	1085513.045	1579742.731
1288	1085526.887	1085526.887	1579881.92
1289	1085543.55	1085543.55	1580033.103
1290	1085552.06	1085552.06	1580061.636
1291	1085563.351	1085563.351	1580110.417
1292	1085558.427	1085558.427	1580106.547
1293	1085568.899	1085568.899	1580125.179
1294	1085569.835	1085569.835	1580116.295
1295	1085561.983	1085561.983	1580080.111
1296	1085542.449	1085542.449	1580026.91
1297	1085547.594	1085547.594	1580030.829
1298	1085540.225	1085540.225	1580023.1
1299	1085540.246	1085540.246	1580023.83
1300	1085543.973	1085543.973	1580077.952
1301	1085524.354	1085524.354	1580055.765
1302	1085523.662	1085523.662	1580050.311
1303	1085531.113	1085531.113	1580066.004
1304	1085530.019	1085530.019	1580067.166
1305	1085562.786	1085562.786	1580111.388
1306	1085602.252	1085602.252	1580213.157
1307	1085613.321	1085613.321	1580227.468
1308	1085610.822	1085610.822	1580229.217
1309	1085617.845	1085617.845	1580242.641
1310	1085607.351	1085607.351	1580203.351
1311	1085625.388	1085625.388	1580327.222
1312	1085631.631	1085631.631	1580344.665
1313	1085642.536	1085642.536	1580368.635
1314	1085642.855	1085642.855	1580424.993
1315	1085644.708	1085644.708	1580428.346
1316	1085627.139	1085627.139	1580397.241
1317	1085632.835	1085632.835	1580417.075
1318	1085646.748	1085646.748	1580459.021
1319	1085663.63	1085663.63	1580598.021
1320	1085660.793	1085660.793	1580601.403
1321	1085665.459	1085665.459	1580601.801
1322	1085676.196	1085676.196	1580617.884
1323	1085674.729	1085674.729	1580610.613
1324	1085680.87	1085680.87	1580629.663
1325	1085682.531	1085682.531	1580621.993
1326	1085674.075	1085674.075	1580622.817
1327	1085706.168	1085706.168	1580689.93
1328	1085712.219	1085712.219	1580694.164
1329	1085691.05	1085691.05	1580671.784
1330	1085701.908	1085701.908	1580705.429
1331	1085696.522	1085696.522	1580689.824
1332	1085697.803	1085697.803	1580686.56
1333	1085690.256	1085690.256	1580677.784
1334	1085699.052	1085699.052	1580706.766
1335	1085678.868	1085678.868	1580669.635
1336	1085681.895	1085681.895	1580676.601
1337	1085636.741	1085636.741	1580602.549
1338	1085650.43	1085650.43	1580653.294
1339	1085658.119	1085658.119	1580765.166
1340	1085657.082	1085657.082	1580750.876
1341	1085660.127	1085660.127	1580745.01
1342	1085663.314	1085663.314	1580745.201
1343	1085808.314	1085808.314	1581032.03
1344	1085812.01	1085812.01	1581034.367
1345	1085821.092	1085821.092	1581060.974
1346	1085812.672	1085812.672	1581039.561
1347	1085861.574	1085861.574	1581183.728
1348	1085857.154	1085857.154	1581181.257
1349	1085857.684	1085857.684	1581185.733
1350	1085864.993	1085864.993	1581208.696
1351	1085861.82	1085861.82	1581210.939
1352	1085869.571	1085869.571	1581217.566
1353	1085870.232	1085870.232	1581214.053
1354	1085875.236	1085875.236	1581218.525
1355	1085877.071	1085877.071	1581239.106
1356	1085878.529	1085878.529	1581242.045
1357	1085883.944	1085883.944	1581262.753
1358	1085917.364	1085917.364	1581405.604
1359	1085913.319	1085913.319	1581394.631
1360	1085922.517	1085922.517	1581421.552
1361	1085922.287	1085922.287	1581426.492
1362	1085933.854	1085933.854	1581437.665
1363	1085923.563	1085923.563	1581430.082
1364	1085926.332	1085926.332	1581415.186
1365	1085935.207	1085935.207	1581429.44
1366	1085949.091	1085949.091	1581444.01
1367	1085951.797	1085951.797	1581470.739
1368	1085961.889	1085961.889	1581487.84
1369	1085950.987	1085950.987	1581464.089
1370	1085969.512	1085969.512	1581519.354
1371	1085961.906	1085961.906	1581501.424
1372	1085961.032	1085961.032	1581494.028
1373	1085952.618	1085952.618	1581460.29
1374	1085957.084	1085957.084	1581470.716
1375	1086619.46	1086619.46	1582781.698
1376	1086618.786	1086618.786	1582779.216
1377	1086620.217	1086620.217	1582766.422
1378	1086621.905	1086621.905	1582770.74
1379	1086628.055	1086628.055	1582782.502
1380	1086643.019	1086643.019	1582807.014
1381	1086635.761	1086635.761	1582800.362
1382	1086629.725	1086629.725	1582776.721
1383	1086629.513	1086629.513	1582775.978
1384	1086641.472	1086641.472	1582811.851
1385	1086651.419	1086651.419	1582933.557
1386	1086655.105	1086655.105	1582940.677
1387	1086648.26	1086648.26	1582928.924
1388	1086645.785	1086645.785	1582917.19
1389	1086673.087	1086673.087	1582968.518
1390	1086684.787	1086684.787	1583086.029
1391	1086682.23	1086682.23	1583085.299
1392	1086695.018	1086695.018	1583112.878
1393	1086707.866	1086707.866	1583231.185
1394	1086695.918	1086695.918	1583224.307
1395	1086703.175	1086703.175	1583232.195
1396	1086707.414	1086707.414	1583239.851
1397	1086708.728	1086708.728	1583241.485
1398	1086714.897	1086714.897	1583251.402
1399	1086721.613	1086721.613	1583254.782
1400	1086727.427	1086727.427	1583283.201
1401	1086799.269	1086799.269	1583369.868
1402	1086797.868	1086797.868	1583361.677
1403	1086801.426	1086801.426	1583364.082
1404	1086805.666	1086805.666	1583360.545
1405	1086765.973	1086765.973	1583286.234
1406	1086755.437	1086755.437	1583301.744
1407	1086761.968	1086761.968	1583328.363
1408	1086764.747	1086764.747	1583339.339
1409	1086774.058	1086774.058	1583348.729
1410	1086784.446	1086784.446	1583395.046
1411	1086796.144	1086796.144	1583429.13
1412	1086817.13	1086817.13	1583457.929
1413	1086794.672	1086794.672	1583397.497
1414	1086805.882	1086805.882	1583448.643
1415	1086818.713	1086818.713	1583516.931
1416	1086802.995	1086802.995	1583438.967
1417	1086809.317	1086809.317	1583433.838
1418	1086814.037	1086814.037	1583453.69
1419	1086821.737	1086821.737	1583475.518
1420	1086825.223	1086825.223	1583477.664
1421	1086812.585	1086812.585	1583462.527
1422	1086619.447	1086619.447	1583099.452
1423	1086604.353	1086604.353	1583015.379
1424	1086601.384	1086601.384	1583010.248
1425	1086596.292	1086596.292	1583005.407
1426	1086607.636	1086607.636	1583016.881
1427	1086600.276	1086600.276	1582987.334
1428	1086596.755	1086596.755	1582990.198
1429	1086596.318	1086596.318	1583008.921
1430	1086588.409	1086588.409	1582998.567
1431	1086614.428	1086614.428	1583145.766
1432	1086546.812	1086546.812	1583018.5
1433	1086571.274	1086571.274	1583128.219
1434	1086579.755	1086579.755	1583170.328
1435	1086587.605	1086587.605	1583198.492
1436	1086581.048	1086581.048	1583176.439
1437	1086579.316	1086579.316	1583158.733
1438	1086580.143	1086580.143	1583176.708
1439	1086585.051	1086585.051	1583185.239
1440	1086579.987	1086579.987	1583178.166
1441	1086577.326	1086577.326	1583167.466
1442	1086573.619	1086573.619	1583158.242
1443	1086544.687	1086544.687	1583107.217
1444	1086558.185	1086558.185	1583176.102
1445	1086557.644	1086557.644	1583175.685
1446	1086558.827	1086558.827	1583185.033
1447	1086576.723	1086576.723	1583292.827
1448	1086592.107	1086592.107	1583352.223
1449	1086602.124	1086602.124	1583365.921
1450	1086597.225	1086597.225	1583354.021
1451	1086515.129	1086515.129	1583150.981
1452	1086523.234	1086523.234	1583167.221
1453	1086520.157	1086520.157	1583150.316
1454	1086534.497	1086534.497	1583174.211
1455	1086534.905	1086534.905	1583180.552
1456	1086531.017	1086531.017	1583173.047
1457	1086549.416	1086549.416	1583293.772
1458	1086552.533	1086552.533	1583307.083
1459	1086550.93	1086550.93	1583307.097
1460	1086557.253	1086557.253	1583319.358
1461	1086560.08	1086560.08	1583324.453
1462	1086566.849	1086566.849	1583345.323
1463	1086574.658	1086574.658	1583359.577
1464	1086579.287	1086579.287	1583383.295
1465	1086559.089	1086559.089	1583344.103
1466	1086548.189	1086548.189	1583311.85
1467	1086555.386	1086555.386	1583326.966
1468	1086568.6	1086568.6	1583350.009
1469	1086570.399	1086570.399	1583356.379
1470	1086582.605	1086582.605	1583384.741
1471	1086568.843	1086568.843	1583381.669
1472	1086558.96	1086558.96	1583363.086
1473	1086568.823	1086568.823	1583383.159
1474	1086569.048	1086569.048	1583398.231
1475	1086568.094	1086568.094	1583399.377
1476	1086586.497	1086586.497	1583494.345
1477	1086582.544	1086582.544	1583452.807
1478	1086581.623	1086581.623	1583433.672
1479	1086582.351	1086582.351	1583427.931
1480	1086588.239	1086588.239	1583433.692
1481	1086597.626	1086597.626	1583504.432
1482	1086604.688	1086604.688	1583516.439
1483	1086651.809	1086651.809	1583684.971
1484	1086653.921	1086653.921	1583704.149
1485	1086646.157	1086646.157	1583696
1486	1086658.149	1086658.149	1583737.486
1487	1086653.741	1086653.741	1583736.707
1488	1086663.918	1086663.918	1583853.195
1489	1086688.117	1086688.117	1583914.146
1490	1086696.316	1086696.316	1583926.17
1491	1086695.904	1086695.904	1583923.24
1492	1086685.932	1086685.932	1583899.344
1493	1086689.165	1086689.165	1583891.152
1494	1086688.549	1086688.549	1583894.495
1495	1086702.526	1086702.526	1583914.291
1496	1086714.04	1086714.04	1583942.298
1497	1086712.411	1086712.411	1583933.879
1498	1086706.117	1086706.117	1583928.106
1499	1086713.589	1086713.589	1583941.263
1500	1086728.999	1086728.999	1583979.767
1501	1086737.829	1086737.829	1583985.63
1502	1086741.997	1086741.997	1584001.571
1503	1086742.979	1086742.979	1584008.216
1504	1086747.766	1086747.766	1584014.345
1505	1086749.291	1086749.291	1584015.369
1506	1086737.47	1086737.47	1584000.427
1507	1086735.949	1086735.949	1583989.151
1508	1086746.142	1086746.142	1584016.377
1509	1086755.536	1086755.536	1584024.904
1510	1086757.851	1086757.851	1584030.218
1511	1086744.39	1086744.39	1583996.946
1512	1086749.86	1086749.86	1584002.499
1513	1086718.322	1086718.322	1583934.377
1514	1086698.731	1086698.731	1583896.631
1515	1086700.39	1086700.39	1583893.696
1516	1086703.956	1086703.956	1583896.432
1517	1086657.34	1086657.34	1583806.701
1518	1086647.909	1086647.909	1583792.986
1519	1086651.601	1086651.601	1583783.721
1520	1086661.822	1086661.822	1583812.31
1521	1086665.034	1086665.034	1583813.589
1522	1086654.938	1086654.938	1583914.99
1523	1086659.357	1086659.357	1583920.573
1524	1086668.181	1086668.181	1583933.607
1525	1086671.636	1086671.636	1583950.294
1526	1086676.821	1086676.821	1583958.567
1527	1086678.945	1086678.945	1583958.45
1528	1086673.358	1086673.358	1583950.965
1529	1086676.559	1086676.559	1583952.397
1530	1086678.783	1086678.783	1584041.778
1531	1086683.219	1086683.219	1584056.413
1532	1086691.869	1086691.869	1584062.489
1533	1086690.791	1086690.791	1584066.139
1534	1086679.212	1086679.212	1584059.175
1535	1086680.755	1086680.755	1584064.061
1536	1086703.985	1086703.985	1584212.308
1537	1086705.872	1086705.872	1584214.344
1538	1086708.731	1086708.731	1584241.033
1539	1086700.937	1086700.937	1584229.468
1540	1086705.491	1086705.491	1584235.904
1541	1086673.541	1086673.541	1584145.738
1542	1086669.985	1086669.985	1584138.063
1543	1086665.419	1086665.419	1584122.134
1544	1086664.092	1086664.092	1584135.547
1545	1086668.369	1086668.369	1584143.58
1546	1086666.551	1086666.551	1584139.114
1547	1086643.38	1086643.38	1584083.12
1548	1086640.799	1086640.799	1584068.137
1549	1086683.134	1086683.134	1584373.564
1550	1086678.56	1086678.56	1584364.546
1551	1086673.484	1086673.484	1584344.656
1552	1086676.088	1086676.088	1584367.582
1553	1086692.824	1086692.824	1584388.089
1554	1086699.841	1086699.841	1584394.501
1555	1086704.354	1086704.354	1584399.387
1556	1086708.068	1086708.068	1584403.387
1557	1086711.146	1086711.146	1584405.266
1558	1086712.344	1086712.344	1584405.748
1559	1086718.022	1086718.022	1584411.483
1560	1086711.57	1086711.57	1584404.639
1561	1086721.599	1086721.599	1584425.27
1562	1086750.255	1086750.255	1584607.318
1563	1086750.886	1086750.886	1584607.525
1564	1086745.296	1086745.296	1584595.909
1565	1086751.705	1086751.705	1584596.788
1566	1086752.964	1086752.964	1584601.106
1567	1086763.91	1086763.91	1584601.915
1568	1086760.392	1086760.392	1584595.848
1569	1086763.153	1086763.153	1584591.778
1570	1086764.929	1086764.929	1584597.401
1571	1086782.042	1086782.042	1584738.934
1572	1086791.791	1086791.791	1584756.258
1573	1086795.498	1086795.498	1584757.788
1574	1086805.727	1086805.727	1584784.068
1575	1086807.894	1086807.894	1584789.982
1576	1086808.737	1086808.737	1584788.087
1577	1086815.7	1086815.7	1584796.719
1578	1086810.19	1086810.19	1584791.656
1579	1086813.597	1086813.597	1584804.514
1580	1086823.506	1086823.506	1584823.331
1581	1086829.097	1086829.097	1584983.64
1582	1086838.712	1086838.712	1585036.839
1583	1086831.292	1086831.292	1585036.591
1584	1086842.399	1086842.399	1585090.52
1585	1086850.444	1086850.444	1585105.243
1586	1086854.452	1086854.452	1585109.192
1587	1086854.275	1086854.275	1585106.144
1588	1086858.311	1086858.311	1585162.746
1589	1086879.273	1086879.273	1585260.709
1590	1086874.283	1086874.283	1585258.848
1591	1086898.083	1086898.083	1585363.626
1592	1086897.652	1086897.652	1585360.248
1593	1086911.921	1086911.921	1585401.136
1594	1086923.371	1086923.371	1585435.708
1595	1086909.131	1086909.131	1585420.909
1596	1086911.141	1086911.141	1585420.705
1597	1086920.057	1086920.057	1585429.961
1598	1086926.3	1086926.3	1585445.302
1599	1086927.317	1086927.317	1585446.154
1600	1086887.577	1086887.577	1585306.815
1601	1086887.506	1086887.506	1585322.498
1602	1086892.825	1086892.825	1585324.915
1603	1086902.644	1086902.644	1585349.344
1604	1086912.96	1086912.96	1585430.617
1605	1086916.844	1086916.844	1585437.14
1606	1086955.842	1086955.842	1585572.008
1607	1086977.382	1086977.382	1585646.869
1608	1086980.588	1086980.588	1585650.617
1609	1086991.505	1086991.505	1585686.004
1610	1087010.963	1087010.963	1585744.019
1611	1087025.811	1087025.811	1585757.145
1612	1087024.881	1087024.881	1585746.975
1613	1087031.31	1087031.31	1585764.862
1614	1087027.728	1087027.728	1585759.919
1615	1087024.548	1087024.548	1585747.394
1616	1087034.694	1087034.694	1585749.454
1617	1087031.752	1087031.752	1585739.233
1618	1087035.65	1087035.65	1585742.917
1619	1087036.796	1087036.796	1585741.56
1620	1087035.574	1087035.574	1585747.135
1621	1087045.75	1087045.75	1585782.227
1622	1087067.123	1087067.123	1585963.478
1623	1087068.854	1087068.854	1585967.209
1624	1087108.22	1087108.22	1586099.318
1625	1087115.325	1087115.325	1586106.584
1626	1087104.025	1087104.025	1586091.299
1627	1087104.238	1087104.238	1586089.204
1628	1087107.129	1087107.129	1586113.217
1629	1087112.597	1087112.597	1586120.053
1630	1087115.069	1087115.069	1586123.054
1631	1087117.856	1087117.856	1586131.255
1632	1087127.805	1087127.805	1586148.049
1633	1087132.769	1087132.769	1586153.289
1634	1087138.936	1087138.936	1586175.678
1635	1087142.225	1087142.225	1586178.884
1636	1087158.135	1087158.135	1586214.786
1637	1087164.76	1087164.76	1586243.457
1638	1087160.387	1087160.387	1586243.684
1639	1087188.837	1087188.837	1586363.659
1640	1087189.99	1087189.99	1586369.153
1641	1087195.708	1087195.708	1586376.828
1642	1087203.116	1087203.116	1586390.137
1643	1087211.912	1087211.912	1586405.205
1644	1087211.79	1087211.79	1586399.707
1645	1087216.289	1087216.289	1586407.011
1646	1087215.083	1087215.083	1586403.54
1647	1087211.798	1087211.798	1586390.308
1648	1087211.658	1087211.658	1586384.052
1649	1087199.837	1087199.837	1586343.255
1650	1087198.092	1087198.092	1586350.66
1651	1087197.24	1087197.24	1586361.285
1652	1087210.715	1087210.715	1586419.125
1653	1087205.962	1087205.962	1586398.287
1654	1087202.332	1087202.332	1586371.249
1655	1087202.343	1087202.343	1586375.787
1656	1087209.461	1087209.461	1586392.749
1657	1087209.963	1087209.963	1586394.416
1658	1087211.484	1087211.484	1586397.02
1659	1087215.321	1087215.321	1586398.216
1660	1087218.566	1087218.566	1586407.101
1661	1087220.209	1087220.209	1586402.332
1662	1087204.496	1087204.496	1586356.472
1663	1087229.66	1087229.66	1586507.156
1664	1087224.47	1087224.47	1586495.555
1665	1087226.004	1087226.004	1586496.86
1666	1087224.083	1087224.083	1586485.286
1667	1087222.282	1087222.282	1586487.2
1668	1087225.037	1087225.037	1586495.487
1669	1087184.575	1087184.575	1586471.195
1670	1087208.776	1087208.776	1586506.551
1671	1087191.979	1087191.979	1586469.291
1672	1087189.072	1087189.072	1586470.914
1673	1087238.812	1087238.812	1586640.473
1674	1087242.528	1087242.528	1586643.671
1675	1087240.77	1087240.77	1586619.505
1676	1087238.975	1087238.975	1586621.016
1677	1087240.594	1087240.594	1586619.517
1678	1087253.319	1087253.319	1586649.367
1679	1087253.971	1087253.971	1586660.957
1680	1087266.876	1087266.876	1586675.294
1681	1087280.156	1087280.156	1586810.299
1682	1087274.052	1087274.052	1586794.636
1683	1087272.024	1087272.024	1586794.031
1684	1087286.844	1087286.844	1586884.246
1685	1087286.799	1087286.799	1586883.505
1686	1087279.891	1087279.891	1586874.592
1687	1087282.355	1087282.355	1586876.281
1688	1087268.804	1087268.804	1586854.892
1689	1087275.738	1087275.738	1586930.238
1690	1087293.332	1087293.332	1586967.306
1691	1087300.97	1087300.97	1586979.397
1692	1087327.035	1087327.035	1587074.569
1693	1087329.534	1087329.534	1587072.799
1694	1087330.16	1087330.16	1587073.022
1695	1087489.721	1087489.721	1587317.099
1696	1087486.19	1087486.19	1587311.81
1697	1087484.249	1087484.249	1587310.65
1698	1087507.959	1087507.959	1587366.519
1699	1087506.53	1087506.53	1587365.457
1700	1087503.706	1087503.706	1587368.94
1701	1087508.449	1087508.449	1587382.467
1702	1087514.857	1087514.857	1587388.719
1703	1087519.233	1087519.233	1587395.688
1704	1087521.506	1087521.506	1587391.032
1705	1087527.187	1087527.187	1587393.04
1706	1087530.742	1087530.742	1587397.482
1707	1087534.83	1087534.83	1587404.264
1708	1087528.792	1087528.792	1587373.027
1709	1087532.738	1087532.738	1587377.469
1710	1087534.416	1087534.416	1587380.839
1711	1087533.28	1087533.28	1587377.387
1712	1087533.102	1087533.102	1587383.589
1713	1087531.677	1087531.677	1587385.015
1714	1087533.931	1087533.931	1587387.71
1715	1087550.895	1087550.895	1587419.512
1716	1087539.017	1087539.017	1587392.284
1717	1087543.742	1087543.742	1587405.116
1718	1087537.463	1087537.463	1587387.7
1719	1087536.488	1087536.488	1587394.191
1720	1087519.405	1087519.405	1587409.745
1721	1087511.81	1087511.81	1587403.661
1722	1087510.416	1087510.416	1587400.504
1723	1087513.53	1087513.53	1587399.134
1724	1087520.036	1087520.036	1587493.859
1725	1087522.425	1087522.425	1587498.417
1726	1087525.917	1087525.917	1587507.874
1727	1087525.651	1087525.651	1587509.259
1728	1087527.232	1087527.232	1587501.718
1729	1087530.885	1087530.885	1587501.026
1730	1087544.855	1087544.855	1587548.371
1731	1087549.291	1087549.291	1587655.625
1732	1087557.188	1087557.188	1587663.005
1733	1087561.091	1087561.091	1587666.037
1734	1087557.087	1087557.087	1587658.232
1735	1087550.779	1087550.779	1587650.939
1736	1087546.911	1087546.911	1587642.402
1737	1087548.406	1087548.406	1587632.536
1738	1087533.853	1087533.853	1587602.46
1739	1087536.602	1087536.602	1587605.98
1740	1087539.877	1087539.877	1587611.605
1741	1087538.467	1087538.467	1587614.958
1742	1087538.911	1087538.911	1587619.904
1743	1087538.237	1087538.237	1587644.004
1744	1087536.401	1087536.401	1587633.909
1745	1087560.239	1087560.239	1587705.979
1746	1087564.191	1087564.191	1587698.874
1747	1087567.647	1087567.647	1587706.665
1748	1087560.374	1087560.374	1587684.552
1749	1087563.433	1087563.433	1587699.083
1750	1087559.52	1087559.52	1587699.412
1751	1087569.554	1087569.554	1587772.115
1752	1087571.842	1087571.842	1587776.295
1753	1087569.998	1087569.998	1587775.202
1754	1087562.029	1087562.029	1587752.888
1755	1087568.872	1087568.872	1587757.792
1756	1087564.1	1087564.1	1587752.122
1757	1087602.992	1087602.992	1587848.813
1758	1087626.669	1087626.669	1587860.077
1759	1087627	1087627	1587864.979
1760	1087630.961	1087630.961	1587868.68
1761	1087631.027	1087631.027	1587877.268
1762	1087629.573	1087629.573	1587861.803
1763	1087624.968	1087624.968	1587843.095
1764	1087622.049	1087622.049	1587814.971
1765	1087622.974	1087622.974	1587829.489
1766	1087627.418	1087627.418	1587825.686
1767	1087643.437	1087643.437	1587856.974
1768	1087644.449	1087644.449	1587857.406
1769	1087657.033	1087657.033	1587930.231
1770	1087661.769	1087661.769	1587989.67
1771	1087658.352	1087658.352	1587984.872
1772	1087659.676	1087659.676	1587986.834
1773	1087660.998	1087660.998	1587986.738
1774	1087666.915	1087666.915	1587978.661
1775	1087658.264	1087658.264	1587975.538
1776	1087650.029	1087650.029	1587962.484
1777	1087670.617	1087670.617	1588018.527
1778	1087671.227	1087671.227	1588019.481
1779	1087673.207	1087673.207	1588022.356
1780	1087695.54	1087695.54	1588077.259
1781	1087701.188	1087701.188	1588069.881
1782	1087666.03	1087666.03	1587962.847
1783	1087639.527	1087639.527	1587884.763
1784	1087638.223	1087638.223	1587883.451
1785	1087629.921	1087629.921	1587854.202
1786	1087636.111	1087636.111	1587875.078
1787	1087626.979	1087626.979	1587858.676
1788	1087654.081	1087654.081	1587974.659
1789	1087652.521	1087652.521	1587977.484
1790	1087657.066	1087657.066	1588000.564
1791	1087655.725	1087655.725	1587997.24
1792	1087661.381	1087661.381	1588000.61
1793	1087661.859	1087661.859	1587986.788
1794	1087664.965	1087664.965	1587988.698
1795	1087676.28	1087676.28	1588018.821
1796	1087682.551	1087682.551	1588039.273
1797	1087687.235	1087687.235	1588044.372
1798	1087698.287	1087698.287	1588140.041
1799	1087702.569	1087702.569	1588145.821
1800	1087711.228	1087711.228	1588157.173
1801	1087708.382	1087708.382	1588158.105
1802	1087716.938	1087716.938	1588175.504
1803	1087723.787	1087723.787	1588239.151
1804	1087730.497	1087730.497	1588295.133
1805	1087730.823	1087730.823	1588315.465
1806	1087757.193	1087757.193	1588403.328
1807	1087753.682	1087753.682	1588402.056
1808	1087769.224	1087769.224	1588392.854
1809	1087766.473	1087766.473	1588388.496
1810	1087767.395	1087767.395	1588389.435
1811	1087767.756	1087767.756	1588381.81
1812	1087767.957	1087767.957	1588385.531
1813	1087769.194	1087769.194	1588387.992
1814	1087775.987	1087775.987	1588391.171
1815	1087777.446	1087777.446	1588391.834
1816	1087772.266	1087772.266	1588382.831
1817	1087783.193	1087783.193	1588395.536
1818	1087790.803	1087790.803	1588414.163
1819	1087791.628	1087791.628	1588416.833
1820	1087762.42	1087762.42	1588346.333
1821	1087769.376	1087769.376	1588358.159
1822	1087771.119	1087771.119	1588358.549
1823	1087782.934	1087782.934	1588426.213
1824	1087775.429	1087775.429	1588401.378
1825	1087780.223	1087780.223	1588406.055
1826	1087795.879	1087795.879	1588460.218
1827	1087803.689	1087803.689	1588472.156
1828	1087815.193	1087815.193	1588500.517
1829	1087814.978	1087814.978	1588505.177
1830	1087801.122	1087801.122	1588471.158
1831	1087803.641	1087803.641	1588475.649
1832	1087806.503	1087806.503	1588476.439
1833	1087806.191	1087806.191	1588464.585
1834	1087815.896	1087815.896	1588477.479
1835	1087817.107	1087817.107	1588489.106
1836	1087832.748	1087832.748	1588522.935
1837	1087834.272	1087834.272	1588525.02
1838	1087840.153	1087840.153	1588533.219
1839	1087845.313	1087845.313	1588542.241
1840	1087861.442	1087861.442	1588581.899
1841	1087866.172	1087866.172	1588604.391
1842	1087871.766	1087871.766	1588619.831
1843	1087868.675	1087868.675	1588612.146
1844	1087871.967	1087871.967	1588624.417
1845	1087883.762	1087883.762	1588660.64
1846	1087885.168	1087885.168	1588662.136
1847	1087885.424	1087885.424	1588663.394
1848	1087924.038	1087924.038	1588844.308
1849	1087928.712	1087928.712	1588855.906
1850	1087924.202	1087924.202	1588847.361
1851	1087911.289	1087911.289	1588823.957
1852	1087914.53	1087914.53	1588826.571
1853	1087917.129	1087917.129	1588825.086
1854	1087910.037	1087910.037	1588814.733
1855	1087914.015	1087914.015	1588822.766
1856	1087915.211	1087915.211	1588825.616
1857	1087916.06	1087916.06	1588823.808
1858	1087933.663	1087933.663	1588849.183
1859	1087944.971	1087944.971	1588883.454
1860	1087951.393	1087951.393	1588888.184
1861	1087980.951	1087980.951	1588972.145
1862	1087991.413	1087991.413	1588989.905
1863	1087997.966	1087997.966	1589022.563
1864	1088005.388	1088005.388	1589024.99
1865	1088012.965	1088012.965	1589056.424
1866	1088016.146	1088016.146	1589054.349
1867	1088019.612	1088019.612	1589064.553
1868	1088015.215	1088015.215	1589060.327
1869	1088010.411	1088010.411	1589048.168
1870	1088082.846	1088082.846	1589219.025
1871	1088087.483	1088087.483	1589226.967
1872	1088087.392	1088087.392	1589222.36
1873	1088097.49	1088097.49	1589266.5
1874	1088102.667	1088102.667	1589274.19
1875	1088110.553	1088110.553	1589280.724
1876	1088113.196	1088113.196	1589282.535
1877	1088103.593	1088103.593	1589266.343
1878	1088101.933	1088101.933	1589261.872
1879	1088104.146	1088104.146	1589263.465
1880	1088102.607	1088102.607	1589258.515
1881	1088113.948	1088113.948	1589313.037
1882	1088122.674	1088122.674	1589340.297
1883	1088127.581	1088127.581	1589388.398
1884	1088135.807	1088135.807	1589403.549
1885	1088135.542	1088135.542	1589405.385
1886	1088140.424	1088140.424	1589410.431
1887	1088144.156	1088144.156	1589414.77
1888	1088180.971	1088180.971	1589642.982
1889	1088165.032	1088165.032	1589601.29
1890	1088166.53	1088166.53	1589598.679
1891	1088164.932	1088164.932	1589588.068
1892	1088165.053	1088165.053	1589591.473
1893	1088190.261	1088190.261	1589667.88
1894	1088190.368	1088190.368	1589668.911
1895	1088178.486	1088178.486	1589652.949
1896	1088181.624	1088181.624	1589655.097
1897	1088185.597	1088185.597	1589655.543
1898	1088191.618	1088191.618	1589665.571
1899	1088179.423	1088179.423	1589653.933
1900	1088168.311	1088168.311	1589643.868
1901	1088173.742	1088173.742	1589669.238
1902	1088177.155	1088177.155	1589673.876
1903	1088175.38	1088175.38	1589670.192
1904	1088179.564	1088179.564	1589686.425
1905	1088182.137	1088182.137	1589723.57
1906	1088181.748	1088181.748	1589730.694
1907	1088184.055	1088184.055	1589734.368
1908	1088189.815	1088189.815	1589766.97
1909	1088196.188	1088196.188	1589776.819
1910	1088230.976	1088230.976	1589931.82
1911	1088236.097	1088236.097	1589982.254
1912	1088233.433	1088233.433	1589977.024
1913	1088227.393	1088227.393	1589962.73
1914	1088230.675	1088230.675	1589953.504
1915	1088229.222	1088229.222	1589945.271
1916	1088225.41	1088225.41	1589934.479
1917	1088228.884	1088228.884	1589938.419
1918	1088235.205	1088235.205	1589948.672
1919	1088255.552	1088255.552	1590012.737
1920	1088249.073	1088249.073	1590001.164
1921	1088243.407	1088243.407	1589994.914
1922	1088239.857	1088239.857	1589987.754
1923	1088240.263	1088240.263	1589960.678
1924	1088242.259	1088242.259	1589966.553
1925	1088240.468	1088240.468	1589964.89
1926	1088241.919	1088241.919	1589964.422
1927	1088236.015	1088236.015	1589957.177
1928	1088234.692	1088234.692	1589951.756
1929	1088236.032	1088236.032	1589945.037
1930	1088243.327	1088243.327	1589971.624
1931	1088239.537	1088239.537	1589971.339
1932	1088232.899	1088232.899	1589950.637
1933	1088227.767	1088227.767	1589945.291
