sell_id,price
1101035778,1635827.7364225192
1070378339,662863.8169279469
1101241763,4038213.0971836043
1100885900,1389802.802819041
1100296100,1480366.1943512417
1100278262,8868981.748348089
1101115792,493731.4381077606
1100624986,1518632.32777268
1100319772,683919.3571748341
1101130251,2829177.7107821545
1090503034,1056725.2090616215
1095335938,582126.685456379
1098704112,1568277.7996904608
1101130318,2216039.8197157024
1100513324,801302.0533708759
1099373236,1056576.07515466
1098222542,1309751.0949871414
1092743558,7167848.592119076
1091856514,4193554.0989264157
1101124904,2123679.519995181
1101062548,1656743.9373522236
1100791262,1182188.4992944892
1097324286,2244598.4930098597
1101213161,2055356.5897751297
1100920696,722534.0571996793
1097385424,1221897.8957382315
1100849200,2739097.129068703
1100258618,2394091.540370189
1101107970,1590822.5993786228
1101251048,1347150.0466550896
1089803148,626786.9627043601
1095426090,604116.6727390735
1101275282,3276931.993593783
1100017132,631151.2353776934
1099722566,159913.37562020047
1099706540,1573667.0795773393
1097014048,2245124.5989578925
1101174814,977294.583198044
1101226950,1790127.7024154605
1100510130,1370179.0497831781
1101003650,1997126.959096869
1099648182,386606.0414468638
1101047812,773888.6920532939
1100896660,3349760.368827699
1100606666,8693254.436115377
1090588418,696375.2319322466
1079599230,389458.1568652762
1101127573,3037451.8130762754
1096312540,283313.69832116266
1091461514,1471377.0441284573
1101087096,552001.7688023538
1101174358,1507639.855303811
1091931152,2090659.3304705059
1095475514,2101041.4694579532
1100892666,2082940.509550276
1100906376,1178114.846597003
1083414458,622548.5797215711
1100824736,318779.1562638123
1090591616,907280.6411941809
1100831724,520211.4931753695
1100960264,589694.3188767007
1100623596,2702379.210103956
1100013668,1962802.405546351
1098861848,818376.0534831323
1100993108,1104794.3591362864
1101282793,1057502.876469368
1078412133,621808.6307553031
1100960322,1457424.4106655293
1100674630,1702350.813371043
1101273169,1529282.0702666948
1100034036,435968.44089181256
1091272590,4230211.323523769
1101214021,1441905.4965122486
1100705270,1108887.7207469903
1100138624,800096.4545216069
1100386802,1850826.2152342834
1101026952,2318031.321615782
1100013836,2655627.2034295043
1100562338,4891204.341341989
1100773918,1751762.3524219773
1100200086,290782.257634103
1101233572,462806.5944545995
1101113057,1418625.3485712064
1101173627,549811.9873540018
1097328182,822748.5369760431
1100355320,2467051.358243955
1098157914,1295517.5012243865
1100888278,1254968.2557522312
1100191588,754364.793480155
1094918158,1534067.2631338183
1101036602,4358028.49768059
1100334194,2554203.2822235897
1099938912,2921027.9454217255
1101020452,4225520.552351704
1098827510,1096185.6741378244
1101065656,1131390.5041353763
1096036486,172437.74842755636
1098445720,1731427.365911186
1100725646,1148510.409954684
1101115550,199325.35462079657
1090506038,1868871.7230506276
1093203950,604231.1928789627
1097964254,1595650.0849826331
1088353430,1061781.4060873073
1100629844,912169.5262284062
1101088704,1311806.2227770211
1099793780,1664694.0311293947
1100773548,2183172.43367004
1099755750,453517.57881745487
1093260302,1925636.6787133412
1100369470,1619397.0594620726
1101238252,2570369.5183868334
1097921316,924944.0296856773
1089723331,791201.5288539664
1100773512,2901815.3408463276
1100828342,1475728.6097280618
1101123272,1184226.8506159578
1100719924,515820.32032107713
1101189866,965535.1947719437
1100234382,941947.9096473106
1090333008,628562.1430467195
1098748640,323025.73022605287
1099340356,1989255.3144909057
1101248302,1464968.9735702658
1100895066,359276.3119033631
1101274203,480677.55535651965
1100358432,202432.63930158044
1099567092,3738672.878965193
1098707664,6136718.772412102
1101151577,1196910.9830289795
1097283878,1234210.213405182
1101021654,665207.8622421948
1092754298,1056086.1863510024
1099787888,3054253.4251554175
1098726738,435186.1648293961
1101034380,1053143.8158293734
1096107452,1425467.5627727234
1100588286,1060677.9553777843
1101253923,243319.46280126844
1050848198,1294414.8089384176
1100711914,948378.6643081764
1090697050,1205182.2362473821
1101244072,876012.1768270035
1101058696,5211235.654012892
1100789506,1820194.3676084029
1101091706,1013187.5200329248
1101144273,1150795.9023111782
1099841036,1875439.1848392123
1099775636,2033397.4662960705
1091731188,1138450.7863820007
1084491609,1008869.1770160024
1101207661,1425768.2249919039
1101161468,761814.6105438101
1067564480,378143.1401731796
1100780992,2747798.2500359965
1092718938,1048508.7237962058
1101082203,1706210.6818776499
1101128615,3775587.96055598
1101015927,535657.783175316
1097821970,943799.4315707408
1101127117,2505206.0417012367
1095726604,1367398.3841362628
1100491842,348867.9054709014
1098882284,936301.17308066
1101110050,5629914.168005556
1099760340,481077.8908888127
1101096925,1977057.4917794368
1096016604,490352.68391808425
1100967412,93166.59236102283
1099803156,248131.65236761502
1100787872,847948.0363981077
1100593116,1023569.9213352841
1100861130,6592426.231215885
1101080518,1135960.1131218
1100360226,685521.4078131393
1093962590,385830.38319615804
1097478184,1117878.0955122316
1099398736,2668512.34181897
1100799200,6170697.806377241
1099783056,4143541.2249565534
1101196487,4998262.850009364
1093664196,1081353.4806696463
1100723258,6390579.672040589
1101136855,1179170.4220132423
1101089786,1950574.5941995967
1100953940,1074828.0666015993
1101284204,1374827.4409685298
1101213517,882347.512890612
1090908818,527606.8641497712
1100903406,3721182.64616682
1096058646,2618399.4426417807
1087684266,618484.5359163512
1100486602,1696026.6107009037
1100807408,2989726.07355395
1101081942,708627.7377801195
1099845180,1674056.0778935822
1100498296,4694828.791126912
1100652424,2258232.9680801695
1100925884,2153439.960844605
1101199952,490463.9491348142
1099089128,413744.6874821045
1101127762,4389289.0962409405
1086310112,1799614.6584909593
1090777324,1310795.6981768627
1093674942,1938167.872444342
1099125155,790077.917742945
1090724882,2793575.1448384286
1096060326,231420.23376893945
1098737624,1671417.7571547492
1082190908,2156062.9860007428
1098293604,885190.6709928697
1094865914,667764.3908113816
1093552054,1202021.506883842
1099643122,1459172.060859162
1100680256,736917.7733571241
1099799154,1302845.0556784272
1092947958,2163428.0065761246
1100988094,2810610.45331498
1101058774,1282343.67796554
1100187820,621404.0237043991
1101283366,839324.7370131526
1089253590,526988.134678855
1099589112,763092.7728038748
1101229442,772451.2519453645
1092405120,678200.177956423
1100041516,777796.2037363569
1097080966,1457562.9795117546
1092819616,1146557.9392004723
1088797930,404819.82898294076
1101211406,278787.7997082415
1095174274,884709.9829752262
1101267356,527558.9491979262
1101146404,842703.0069243466
1093533036,428359.2658551611
1100696922,2306641.5932467165
1100958752,2052596.582280036
1101154320,1618045.7658186913
1101117603,4189687.540113403
1100556104,641246.4825510716
1099285538,1982192.7967535441
1101130429,1901011.1025782563
1099915820,574570.103009149
1100619070,298562.21206512244
1100992952,2383296.4019167023
1100720088,1824973.13561341
1082541234,894946.6310804376
1100947002,1232733.0197047559
1100535164,2803562.125829331
1101254555,2830614.591526353
1101077118,2238182.4077972323
1101210590,3171746.832196081
1100861128,3305461.4294909514
1100896658,6044125.206890124
1094346200,1419756.7841741354
1100901590,1457330.2908552573
1100789880,1452603.8554130346
1101103125,1232925.81506385
1100940796,3430020.211362719
1101259556,392320.6507325469
1100222196,1177173.8416538956
1100727562,1354054.2538616117
1100613148,1762384.003751944
1099866840,1211756.8138062302
1101109985,1081211.7014722438
1099650722,3357596.1598538714
1100601652,8969547.126950664
1101104430,822446.6762864052
1100864446,3449635.841092737
1099781812,3761640.7152582756
1100161314,111905.58225073316
1098878354,462266.8243785509
1101239339,712620.5516123689
1101086736,2652094.220016366
1101239907,973889.383790043
1100519524,2806906.5212983335
1101146206,1092072.360227398
1101226297,1129420.2704363777
1101068360,1057027.887275604
1100496386,1433475.809972887
1101248749,4200131.443455761
1101179958,999477.8235069597
1087376034,579766.1060908237
1101077122,1416563.865231189
1088961862,1809328.9733769707
1096326786,1367500.347895172
1101185686,938896.700355116
1099518496,827403.6337012842
1101269965,278735.83986308106
1097404581,732710.5871648826
1101144485,2386175.8920290964
1098192914,1014072.6457549373
1098474948,899697.5170907956
1098869278,282859.8477712466
1099100845,981668.6596456158
1101090671,1265607.540781375
1098017782,349929.41447893885
1101118024,1310715.2864951906
1100803280,832911.704867821
1100990894,615245.8437223796
1100323122,1487031.4529841475
1100488696,6172888.894326527
1101173056,3744135.591827105
1101151568,486053.149405241
1098979712,770096.9852344779
1101118805,1648244.8052813057
1092570212,1594420.9001715113
1076970427,1766388.2699664778
1100754780,3332504.2109231353
1101188949,1150237.6314884543
1101190316,2384059.942548699
1100762980,2608804.638733683
1101152617,2056075.895242673
1101201574,711785.9586915158
1095183024,802824.7675946334
1101252691,1109393.0145341908
1100353376,2647245.9976114025
1100154830,1577764.8512038663
1099151956,678659.7356896602
1101265371,311933.8250156456
1093382298,664182.8877747701
1099332174,561385.7131735361
1100650388,306319.3671610019
1093059298,5874479.392033997
1100578110,1544337.7156329504
1100696174,613722.4013973443
1100273212,1772109.544126499
1100962262,1277931.882762549
1101090205,2022335.9744542656
1092764912,3014026.0862227576
1100629602,336110.7583678811
1101130442,2066440.4206634862
1034695775,838180.0276293478
1101214557,3124901.56703143
1101135845,3684992.864063906
1101149614,1121373.502845335
1099804540,1981679.0807609188
1101070834,3036203.648440537
1100759762,521102.18283592956
1097838314,726356.362150316
1100717356,488839.6954800813
1101004198,569422.88495514
1096875228,1261791.7875253689
1101149178,741899.3161682894
1100967926,1769461.8007367942
1101013411,755153.0649116162
1101186618,2937076.4540042314
1098688856,1349347.1728792335
1095526024,321127.8863974138
1091461762,3595367.863322935
1100909816,3101698.0577303064
1100572088,776717.6121208951
1100984160,1017844.4934347407
1099615876,1464848.7913065697
1101053148,690514.9261307536
1101178401,836220.170517266
1101046312,856045.5997247894
1099720188,2419378.3627489638
1101283692,2189173.9297148557
1091997150,644282.8843352562
1100410256,1373152.3304131967
1101252798,231830.18158851273
1099927188,3994076.499177096
1101141522,492531.01955751923
1097985396,355747.51455317147
1101093191,522511.36265744816
1096100870,518357.7653520298
1100706842,1362422.598903457
1096693742,2403063.3600086644
1100535950,774188.4115433646
1100970980,1106390.7088417406
1101164183,702284.0093598345
1097417432,943376.4669257078
1080207250,1696858.2151022446
1071743084,1440474.5608764375
1073825364,862784.9553636145
1101130777,672973.8384870407
1096859048,778406.3529355613
1100786628,1114903.2533814851
1095205748,476071.7331263102
1096522078,1045757.6270764855
1099932013,3359939.40606951
1099929545,1823863.1417553574
1099192008,1038826.7927002428
1101130289,1413373.2519926678
1092333220,965115.729905067
1084149331,2607619.9047934087
1095888624,817790.608735714
1100670556,1208724.8431138746
1100847524,1762606.8111790705
1101264527,500875.7284960076
1090286436,873442.6104773617
1101179684,1143933.1385486573
1101114858,773717.3258545166
1101045440,355094.1416610625
1101098014,1343093.3553070268
1079311078,1529791.2517855489
1098126854,694716.3559410969
1101037160,1573099.3662013002
1100707772,2369672.822158302
1100829746,1359829.5917159936
1100398484,4158154.9113951316
1095971744,333360.19152769557
1097254764,1402747.5869872808
1099703092,717010.1316877624
1094046894,971223.7599751763
1101140221,1647088.952880039
1100565064,755407.1158137058
1098401192,2340161.0930938395
42727030,1954866.3969611644
1073175252,767815.575430658
1096986292,1538783.4743027212
1099352264,2440455.6743491143
1100320990,4664370.060697898
1099640928,125901.91968092055
1071490910,666597.6592220438
1100090482,424387.3261962581
1101140341,1743749.0510006042
1101082307,3344463.2368091466
1101237766,2541317.936211429
1099940006,1954990.9890043042
1100892780,1022833.7504274053
1101241270,1488990.6247800095
1100443676,2851888.658096711
1047185026,1271247.6898221932
1098439628,3982000.6867822143
1099458174,957421.5223117982
1100968420,1800839.4915857953
1100594270,695683.5496795649
1101129166,621340.1791481867
1100466652,1173380.5829754164
1100507474,1010509.3613159538
1096982696,1036177.7192152617
1100798608,6170697.806377241
1101187650,2792115.233990562
1100286758,1094395.1219231044
1099717288,573925.9824439397
1101209667,1063140.1097335871
1098632750,2071543.7422150376
1101276183,703737.1146541071
1094379762,2220643.081095864
1101248869,947116.8093929794
1101206937,380419.59956613
1101142710,5967924.578560198
1091358836,454780.03799401183
1099498282,1036817.0482784307
1100790652,1202124.4295342294
1101093396,1183016.3153967308
1100360968,1043297.668575713
1099993936,3738109.90201606
1101201956,1108531.053425582
1100053994,5967924.578560198
1100620044,1439219.0147097171
1097193626,1158629.4560914345
1100750926,662817.9021631967
1101087139,973707.903681885
1101230745,1386970.3351374562
1098386662,2255704.9535205537
1101132335,1659674.8699354765
1100206318,458664.4095316122
1101035660,1006723.3970416323
1101090306,1254791.531164014
1100854386,8285209.467229179
1098434358,1317254.431739869
1099936773,1254246.8657934265
1099532394,2696118.197423254
1100036468,1048538.3954119836
1101221506,1005492.2863069226
1099009624,1041156.6148525872
1100943296,3863039.0033469833
1096043670,666048.3978345329
1101270936,316743.010576425
1100822374,6302451.834174812
1099750526,306537.4549607586
1101180756,533674.0333394156
1099771488,1177054.5785188281
1099115889,1057619.7063911394
1098475764,4567472.6632811595
1101088489,1620627.1997966538
1100796496,537730.5418466054
1101067252,3315575.73318572
1101036448,1273190.4306543148
1101012717,3880875.456604492
1094637690,338968.10378322675
1100334470,2820785.6197795584
1100706288,2250784.017681663
1094315200,1822286.4633892328
1099146496,342962.35329434456
1090913052,1288470.4306839136
1100424412,333575.2116315746
1101071416,1584388.0612223838
1100806032,369463.63718064403
1066964786,349620.89864604914
1086954895,1482068.0975166184
1101035512,5284478.999595548
1100750232,1325592.606076915
1101199173,570677.1416365721
1098601642,1607194.627092672
1092626246,213912.52972766786
1101087996,755456.2967106119
1086275910,356062.02046113834
1100529034,1008223.9947968037
1094330538,887577.8648800983
1101138633,417460.02026245894
1099292778,448227.9974523094
1094472300,983400.712337675
1100404722,1091980.874830303
1100960772,638137.5252251651
1101157954,538076.7401581085
1101182426,2897703.0393842617
1101020884,2039563.9930920058
1101267837,186059.4096720895
1094126362,2064858.3388269246
1100992288,1313691.8374946378
1101103759,1488662.5671327538
1087935779,655688.0402942316
1100617498,3025252.2260774914
1099720076,1100304.3543547322
1098875506,1227099.3943536764
1101134063,1342025.2068102555
1100877996,1273681.7034968701
1101164493,969988.1715257411
1101090214,1425289.00179442
1101110506,953113.6750822626
1100475534,1639946.271814659
1096971178,188305.61865144112
1095751746,701353.9075346766
1100642694,3445325.9452424557
1095955492,1152402.7473955941
1098898130,737842.0869977298
1093991678,3699270.508675858
1093093732,1526956.2393398704
1098836126,136964.57547317323
1100054616,1471767.7195030008
1099280356,977506.1180406914
1098335700,1185697.6874131002
1090901524,1175505.1965816373
1101109892,1132382.28550281
1101089190,537253.039312607
1101155948,946549.7482236179
1100242544,355278.2860304562
1098631626,1668933.88743672
1091035546,1087793.0011062026
1095313312,1223369.7451767367
1101068684,1489698.677348037
1101129732,1211313.6332504745
1098041642,1109872.1537713283
1093845926,2146134.3083491344
1100767880,1925731.0907496503
1085697278,958808.6375907301
1099601216,1226284.5597454503
1101090522,6032237.855006958
1100904930,879813.7846912637
1101266178,3115971.011872515
1100918492,812321.6147737929
1100384122,2176778.2132099494
1100358706,1151115.0607260624
1101116945,1422754.2521705674
1101199071,524620.1844503764
1092527560,1402160.414527348
1101220587,378766.7663360513
1101253708,1877557.6230565007
1084297259,796525.6916750743
1100776932,3563857.937726128
1095606784,1172231.125798647
1101209388,1624331.0929724704
1087896096,1105955.5748986157
1101113927,595082.129756504
1101190588,1065674.918224888
1093721888,541174.5887629464
1101250862,1201717.1504835808
1096692946,553268.2203540339
1101154646,1279250.055176823
1100792646,788237.7925436919
1099735950,1178628.510432924
1096313864,2505269.3141598804
1101195827,1012678.8453710214
1100215446,2557587.97300111
1100472728,146294.72932338214
1101137678,1785023.7874322077
1101201470,1080728.2534354953
1101274949,1003633.6380677563
1101118507,2167917.0881929947
1100635264,1756120.3306129058
1101266095,1449210.2468360108
1101111669,3132495.440599745
1098934908,3639162.1596706626
1097066380,745960.5414930687
1100514134,2421879.1252408978
1100466292,3050936.8994417903
1093040422,1500230.2312472216
1100642448,1053565.8979389677
1100841312,220400.42919953977
1100387650,747658.5134976129
1100764382,2960003.7115349597
1089084898,2669040.0409315107
1095681386,825792.5264682152
1101136888,1867932.1701152802
1073834810,2097081.2893541115
1100538140,1505005.1629809646
1090617210,1049871.5565914568
1100775908,1634022.0791873303
1096629354,943483.7789334317
1100439222,1413564.7290120907
1095236506,527113.2215444507
1100036102,1248156.056583038
1100789800,2349910.137574533
1096190840,784581.695627572
1095338600,850849.6838656629
1099183790,275119.9213788333
1100835482,2380705.5135537386
1099927248,3931319.154881427
1088463526,724692.7177680022
1097123534,967333.1756374072
1101058826,2846884.904740292
1100351692,752845.0874068795
1099957372,1553601.017979616
1099147540,516091.6084748906
1048690814,688143.254944746
1101281726,1420243.4591145462
1100211722,1163579.392439177
1099328648,2469317.887664792
1100955924,957523.8601083833
1101040326,1363485.372097994
1073210886,810697.291077681
1076995875,665993.7906748761
1097415065,979043.4402449778
1089786340,1110002.8302889976
1096273001,2250179.8274196857
1096880440,255454.29961774364
1099701238,2873218.075017734
1085146642,610610.0234167724
1101256187,1275879.4408666305
1101117958,956060.4654037307
1098909040,942231.323790554
1099973940,2112951.4228576533
1099437020,542268.4827144053
1100085430,562394.3335143087
1100072854,1417270.3727989756
1098916560,544324.7863319132
1100252818,641658.94308194
1100898932,1174081.946662512
1099132694,1179188.4511692626
1101231631,1695702.2670187452
1100790634,1445076.152141643
1094958116,897296.5813602743
1100365450,1419518.2113553795
1101145926,842892.7867085105
1098084774,1518717.1435206942
1101223419,1535042.484599516
1101252057,1707621.0837558492
1093779184,1226135.9003672032
1092885634,1182451.4837822919
1100918762,1079091.4328474165
1094982462,560766.546304836
1100172918,593467.0297907519
1100575096,951923.762778752
1101111612,2100872.7410215954
1072602986,885588.4660757512
1100480910,480508.4240105264
1094373106,1784118.4323777717
1093232994,665272.2521817124
1101124085,2231069.3389918283
1100851872,1339214.8930015857
1091069888,1000137.5594316451
1100790656,1134459.51121211
1101275967,3363594.823434861
1100180854,717035.845899127
1098483566,1449229.1333567468
1101167363,664460.795106729
1100428026,5853235.581007485
1100789046,864102.9657325114
1101027718,568609.4313335612
1100480710,1303452.9230368836
1082550100,1654687.032010077
1100199934,683011.2909894097
1101064998,3267395.3608182697
1100759156,3311530.466242265
1100836814,1720891.0530753909
1098937410,1187260.7116759582
1099918578,781725.3087876486
1098319002,1512737.3180439658
1101250425,1026472.9679317666
1099795030,1420734.2299980042
1097578066,1164706.8968370107
1101223955,457742.45881766285
1100445906,1130223.8002660377
1101139870,1332302.3605248774
1100829716,529112.1368876309
1091389138,497536.9923012034
1100329884,509212.67976204504
1101214408,1263421.0158580407
1101266078,886900.0525202607
1099093120,376245.93326326314
1100323768,1082500.3464247473
1100606104,1078312.7728896518
1098257028,5351231.672321098
1093895736,1277708.7851089993
1099288464,465674.6375836503
1089322384,539907.4357505165
1099853334,744800.3601808718
1091507792,1272370.6441468718
1098205514,2583785.1532827513
1101191434,1052447.2725859894
1096099362,503122.1210953169
1101252718,1842739.7683259505
1101213779,489487.1315959027
1101101323,1248045.6133114467
1100674654,830047.1778742486
1100526284,1883716.9908502495
1097206296,1385212.9577150205
1099975530,336905.5035108134
1091280528,3402928.779270011
1031408823,1863324.1358917267
1100589954,1600513.2570402087
1096651230,190176.35170947452
1090727318,892684.5676170683
1013225413,900588.9742508417
1101188948,897703.5672250411
1097121976,447477.19614100346
1101120229,1624010.2331929146
1100782938,974441.7996042174
1099976772,1076499.6461222044
1096249734,1637436.8099066773
1101196025,554052.1350963976
1100841476,1677287.522371329
1100725132,684056.4697776426
1100530548,2820489.0723542674
1099348630,1699016.4630199585
1100789846,1909868.2611810009
1099470018,2200640.1852542628
1096654140,2036801.5666857208
1044837134,924468.5350009158
1101240970,259464.29064624535
1101213196,357106.3002985133
1085484828,899644.6320014405
1100946334,2710854.5317628114
1100697272,1093951.972266073
1101106928,1352651.9809416097
1100946638,2373922.7486508978
1097946884,1914101.9400902144
1100759578,1061944.2610514702
1100643020,1236357.7806352202
1099480606,712135.3572034098
1100862960,1197001.8386986223
1077168207,987485.0591912457
1101112281,3079950.0701730913
1085382298,571921.5681150756
1095492272,729040.0981081923
1101121563,2371000.883272117
1098768142,992209.4590463918
1099014798,1877127.5423291672
1101198448,720359.775659953
1101149872,251688.872146247
1074199994,640472.4470489926
1101230463,182451.45824428432
1101243634,3016934.0994434054
1100862536,2309378.3176588817
1101221825,1095154.7409295437
1101019398,1296203.1684093266
1100901102,3566214.145552119
1092804822,547184.8284769047
1099567914,1707868.9004372454
1101232110,2887381.739744679
1083744665,1829303.196949203
1101127489,1029799.543204138
1101270956,691960.6810656383
1045784376,812371.5852631889
1096452518,3176597.3354617227
1101075988,1908953.9582596447
1101077669,1128068.5738851363
1097993584,1003927.1503687322
1082136924,178775.39023586502
1101165816,124874.55508838897
1101203458,1471341.3870372982
1098474932,2644008.2737225825
1100699348,801704.2829634817
1099439474,217663.17897334613
1100927298,2110950.2009704513
1100993026,751134.8776022954
1100480942,1079336.0959299395
1092577734,669333.8897706077
1092779290,773687.1861428467
1097150852,2077521.038527541
1101083811,3708310.0604690136
1099784878,1309828.092100313
1100941684,4119759.915869723
1099833952,367657.48422983085
1099491982,2236512.9684536057
1099720136,2452249.6091659754
1100296500,932690.3599843549
1097275066,953418.0658030377
1095461098,2441138.960481979
1099249974,1223050.8049291098
1101225142,199226.4913765876
1100507446,1188829.6988295754
1098324096,1225145.3921800852
1097497222,937773.4973406118
1100706244,1244182.1699399038
1100620258,1306282.1655640812
1100893416,767297.3347050482
1100968474,1183429.7148172297
1095663862,637549.7711581138
1101060880,3001252.4765521996
1095928188,996110.0934190867
1101219370,1195613.7752049025
1093837738,617632.2228422848
1100744360,3636640.8502103603
1089428036,1573074.919927031
1099868632,359541.8806450798
1100789610,3808744.789065059
1100912436,230389.85995521588
1078799249,199533.37667578063
1099786006,3212423.85079634
1099880952,1844536.7474328454
1099589682,3617295.030543046
1100322724,681021.9975377531
1097211114,1210754.9061997333
1089542960,1351162.3702148471
1100443616,1662258.1011527032
1100487344,1678449.486879292
1100716714,456432.039476024
1096514986,1428522.186153471
1098645394,763011.0185493482
1096932060,837920.3451618764
1099864030,469993.49708612176
1101077625,3619179.9278695076
1101113055,1192227.4034690636
1101255974,1366122.9085488403
1098431614,777376.4095100412
1100767654,310361.5298983083
1095029130,1522681.4393910542
1100740936,1321413.9455245314
1098708426,6730718.631860364
1099293826,843323.8083522548
1101095492,1111162.1885928733
1100641676,1281743.09321247
1100282266,848810.1660892374
1092359582,2173343.3117136415
1100214626,649313.428058964
1100919024,2717031.0796079347
1092970592,500402.4680586837
1100744054,541424.3947635414
1101120675,2012556.9009557576
1097647746,524883.7434044875
1099654290,744684.7493882566
1099415004,1211335.583658548
1100909648,2108324.82431704
1099789146,2060474.0403985837
1100934052,2437426.736424693
1093712116,752866.6103424807
1099673070,1567063.7139418272
1100648768,1720161.2949896785
1099468866,1656476.7150633032
1040149625,2380834.092521189
1094656346,1043993.6137376088
1100217796,1085538.4034207205
1101169591,408545.11597869237
1101237498,816567.9020536334
1101055712,346821.8121411833
1100423126,2623990.2286835006
1099381718,1089274.3758040117
1086869318,581384.9574208158
1100464346,1114685.0125401323
1100785222,1222512.5383867854
1088478624,1327379.0941023831
1096674152,1043056.6449044915
1098028208,952102.5289036126
1098162548,1637448.7309945256
1099356118,1545146.336842914
1097052712,1982981.650433945
1086143126,1096839.7296330342
1099586576,1011631.3129794365
1100490248,2549036.548600575
1099068400,578785.1773015151
1101079234,1672215.2505509374
1101217645,1083604.8249814974
1086888385,1493219.2211404156
1101189179,1089955.3853818728
1101110460,2212598.0700289803
1095047612,1285493.4996086704
1101103228,1461547.6351185828
1099187704,528113.9073811366
1101084370,285371.7952809769
1095883220,549022.2895722208
1096614534,484479.4668784434
1087132205,778190.0666782001
1096045704,1704006.6700267764
1101140880,364605.06561650423
1101171712,2248735.090829376
1100856758,1085106.9010663466
1093910020,234476.9291670699
1094331246,1454409.5520757702
1100492120,1228386.4105828507
1101173611,1138804.7728355946
1101251172,1072985.9644227007
1100182308,641683.4923791783
1099108597,311150.1659378005
1101251877,2978205.640388657
1082895332,1158449.5377236279
1101072858,1366559.4526661257
1101111922,1055018.5772733586
1100189372,1135960.1131218
1100547322,1380129.5173058482
1100263198,1270536.7889948315
1101272356,1320155.8424121598
1100336830,1299303.395022011
1074543341,1110614.8682519395
1099732172,1783739.4601305185
1101247269,1360546.179227251
1100322450,934022.7396556342
1101082290,1863934.1743562804
1101097430,2107537.6580129946
1098829082,543869.9496219973
1100685874,1270880.357215736
1097797910,216732.30066020257
1088201932,1359571.4259552006
1099190190,479710.7765848362
1097545312,419787.3825316209
1099298634,2733931.4083825876
1100789766,5354867.609082176
1100949876,2959496.797105972
1073599850,1292490.5722610329
1099209692,109131.87151617568
1101207577,1197455.266695154
1089456014,1774267.5938992365
1094953410,527757.1695241105
1101053146,2926264.0297255833
1101076737,2260658.4355860776
1100804358,1261314.3881506023
1101095106,1562722.0330609805
1099893376,268570.9490319462
1097869104,1014000.1447648222
1101051588,1195618.6836617216
1047450628,1369172.6507161167
1101164780,3030744.9932796517
1101214433,1628379.1835161308
1097897362,587309.130798046
1093430918,1526087.4366930043
1073687190,1652109.9876338462
1100592224,1689747.4891285598
1096151810,543827.2784159482
1093061804,879506.5189852568
1099680664,1037373.095253285
1095522646,1384267.68893725
1101131457,4081127.4004137744
1086910151,551372.1541964523
1099865548,758248.7839080924
1100906472,1229388.9465051154
1099959420,986912.7499365782
1100321534,3357596.1598538714
1100305780,1090701.502145762
1097436830,940451.7811993614
1101001440,709139.9866748571
1101025820,495534.2396089697
1100583788,789293.5903795717
1100926694,1463174.3302671544
1093574228,1925908.5951785103
1101147519,441001.4638236747
1101071729,1810902.3837213372
1100479262,705112.6962457394
1100595816,902472.2764056067
1090610376,1827550.0027032776
1098478470,1504394.7405243332
1097227082,565764.731851733
1098461196,1770854.1166997806
1099656584,639862.2721846398
1100389036,798523.7722538277
1097789820,1408596.7296184492
1101215187,149241.4820632477
1097422784,934090.959428484
1101002964,1788790.5157550145
1101068722,3024984.001495225
1100178380,554759.9361726731
1096063296,1379869.1294968124
1100944790,711526.2269349463
1099915648,478814.8295984995
1099235636,300729.6471572682
1101241419,1488944.7109979093
1100931880,2728514.5773602678
1100348632,448434.6274706697
1097033772,381543.6629371663
1074367829,1070603.6456373157
1096945428,1157244.840112465
1101153048,871829.7502317862
1092047228,1433203.1993572419
1099373990,176180.05002163787
1100789062,1301616.730226973
1097727582,1140926.7725285226
1100743666,986233.3336347449
1091814958,1485586.606125839
1099998942,1987258.2435019843
1101099888,868895.7281329216
1100071684,505219.4971794354
1098617682,771998.555136267
1096467408,909139.9518553931
1101037698,1145755.0353936113
1091064814,2420435.4368784255
1100531950,1018629.4534777659
1100041506,982195.0884511529
1095855008,922501.5834952901
1079833286,1126740.6180077195
1099443760,667691.8648823127
1101262100,1056595.5399597378
1076662420,1242658.4708237085
1097873826,1017018.3436943449
1099183802,447948.1623323824
1083604663,1174714.64993681
1100791346,1126943.2427881006
1100171364,5772691.44830869
1099720540,576244.7653581412
1100743340,3440909.5225495887
1101147845,1155016.7971195807
1101148183,425989.9944923817
1085629692,713630.8146020072
1101074143,2697389.96879922
1100485352,276832.2570778171
1088170508,427826.8340994102
1088988114,1366320.9609514975
1092957316,1091007.5109318157
1101106588,3540633.5879686093
1100857244,991380.7671843974
1091483150,1527372.041154244
1099255982,581891.1856067163
1100905674,1047472.8974946942
1096547864,2192462.210702242
1100790576,1050672.3027228336
1100132096,672975.159740034
1101098110,1229461.953214278
1100263186,1324717.8532118262
1100767836,1136675.5403112934
1099293234,678593.2274839559
1087889794,568150.6000639382
1100542346,1313815.123233912
1098624074,1770560.1620560973
1093126664,1264901.5334723687
1095249986,459681.2156465505
1101146229,455252.7624572428
1100637370,1839713.8529352336
1101277695,959044.9567872115
1099892104,359276.3119033631
1101220536,824630.6311146795
1099044746,311901.72849454085
1100667120,621468.0309762481
1084147919,696800.5093512033
1101110068,1823358.3583697143
