sell_id,price
1093539954,1595336.0421239608
1101092768,1720461.5578025514
1099490606,2622561.101803178
1099738912,1099758.1967369302
1101044172,3625671.127587152
1101107482,2178372.165677148
1100909388,2145678.70774234
1101198701,4645588.507457088
1100488782,732940.537738457
1096215388,1607711.5884829997
1099467568,1497511.535442621
1101088368,2272971.5737786554
1099950952,1849103.3000445233
1100364768,7318454.601572262
1101076438,3825244.9789547175
1100433762,3611746.655003612
1094320722,932464.8467375706
1101113058,2108547.400400419
1101129301,2351899.8299710685
1090004904,2099691.528868795
1101141902,1840010.1633763565
1101129975,1019778.2065222574
1101146393,1959343.372697206
1100378648,553842.2373915112
1101235473,1089599.208553106
1101084927,884165.1781706344
1093536714,1389026.042311092
1101266538,338099.2444624011
1099093264,403832.4076881322
1099786652,4458267.728036543
1088187706,1951582.4646211793
1099584250,817823.0337268548
1100271628,2309907.2995328717
1101111442,1305279.20897849
1092751036,996963.1724143159
1101202624,1573152.8403526978
1101130467,1471417.2065093697
1095117538,1190840.630290145
1100667824,1190573.2212218042
1101118949,3409934.8015224845
1100975160,1267532.236669369
1075992839,627201.4184898379
1100930652,176696.43409349502
1092744294,6034528.4757887805
1090081570,3511222.5183867905
1095095200,1463658.5989088397
1096566130,1494164.398796771
1101213776,2714225.1555898786
1091442390,1949018.827607443
1100977574,1358203.4573973678
1101240779,584866.9987467896
1101110257,569705.4705956294
1101255369,968239.2905437058
1099664534,1994209.8429696686
1101082531,2086221.377619575
1100880438,451603.0295177726
1101278146,669857.1135513074
1100966508,1200394.3344681093
1101280377,757147.9464332497
1101283390,3339568.9406793346
1100821936,1247441.4578123302
1100601820,1175764.9559707725
1101130646,3531870.594130432
1100809248,1191345.3814800924
1101112263,2374723.319426399
1101131554,1446094.2612810861
1101257147,2106551.8931068648
1099832382,5620057.6987326145
1100538096,2487177.9610246783
1100258680,2955152.242274446
1101130653,2542022.924145012
1101282601,1634394.069287056
1101050880,2135816.3457521703
1099618064,1422881.0192034582
1097511859,5755251.333002669
1101281166,1385100.7835072335
1101281396,3872546.3822710817
1100507396,2079913.1050482423
1100719294,4392676.352020467
1100360630,1469277.7337042778
1101282815,1051292.6824599283
1101250264,241672.79508120165
1100977578,5381002.650525544
1101255767,2296790.3390633445
1101174546,7937574.988022231
1101152550,5346131.7133148
1100259136,1140886.9311851913
1101277308,434238.36012390826
1099590870,2283685.9255367387
1101263607,517085.9619411751
1093352072,996910.2880249294
1101076501,970804.2415962839
1096330906,1670801.524465601
1100949360,1876266.9878438017
1096925948,1144555.5494020467
1101034338,1569303.0938419548
1101264290,647083.3548407416
1090340672,899593.8598572009
1084234297,2257502.956329971
1099305336,847173.0049379203
1100398180,1879453.131721476
1101230842,3415608.1432996504
1073302008,735572.8680635629
1101259335,7047111.275400398
1097956626,1178347.6069439529
1100997618,2024693.7380713788
1101057204,964829.2754236241
1100490274,6549001.260065321
1100609574,1144123.5603084904
1100970040,608245.4004620009
1099803846,316520.23198140785
1101078905,2279159.5251495163
1100761028,1815471.848657904
1093159422,1072019.0499491557
1099971832,2285465.447766659
1101121773,3433162.519572775
1100547736,577991.2930760388
1101228784,2340509.5203588856
1093843060,9404300.92806117
1098987704,1292754.0012129918
1087493002,1856131.7436493607
1100358736,1490940.7600854589
1099966574,835829.1896366341
1093876982,2224876.5259935027
1101224296,1838483.9874644151
1098442348,478783.62689600815
1100794352,1209953.5626919111
1101262574,409510.2960408961
1100733390,1943972.029475552
1100534060,2727771.646579289
1101238525,156434.77367610228
1101199085,357816.1395234481
1101126127,430632.67032383574
1084919932,1600999.8603694995
1080058186,1395128.9964989396
1101269638,673494.2702829204
1101143248,1119097.7201495864
1097988216,6880486.3730664905
1101114767,151824.4541562812
1099875908,3135552.817830204
1100825232,374621.85486556933
1100802418,131200.2973393133
1100636056,240619.04951610864
1101192333,556151.4458018328
1101204363,1487027.0285587003
1100597132,1045981.9897273539
1100945550,1811988.2357981645
1101275007,2146526.840099366
1091529774,654366.3015410211
1095836392,1068312.1226512718
1100937710,481436.2759340805
1100863846,2152152.7189797005
1101224217,786721.3253988363
1101209788,1387141.1094346475
1100623456,1336161.4728646316
1100534026,5548736.841299154
1101205851,257560.04567008937
1101140043,399931.63862898055
1101276450,1234493.1706202878
1101179639,2523735.3470619926
1099590102,648262.7251318955
1100663446,681379.9866911937
1079942832,1648625.353237764
1099978360,1501452.3381573134
1101130291,2632931.724403701
1093456186,1246270.1952254113
1101116332,1857732.2712215427
1097211198,1767410.0485340322
1100572022,193528.66756649787
1101190864,1312832.234610862
1101147833,2241632.3943635616
1100741408,364564.0141681184
1100796544,5887941.185974406
1098348020,591681.8340278917
1101095275,1248707.8834622344
1076222725,1434229.174078968
1094317914,2414795.0906920442
1101266288,5165801.537790229
1100872560,1572274.218661334
1101209399,1859658.901410358
1101130248,3056362.347134632
1101264117,495841.030168877
1100971756,350750.8305387032
1101151526,608804.7791163373
1090945452,1327936.9369794682
1093583786,1231642.5976760609
1098313930,995481.4853692895
1101267735,280015.5046241021
1100439522,1600577.4060350251
1097877916,1368485.176535063
1098933664,320519.1559647813
1100642370,2044999.3393962227
1101127719,1847219.680248556
1101130294,732630.3873136147
1100365302,2396130.783074998
1100822328,1644262.789319631
1100674642,800621.3837713528
1099730798,1814399.5666414085
1082279300,4161001.4046072015
1095213008,1412476.9912066993
1101090669,894918.9115169139
1101234797,1543124.1321854773
1100984828,675684.8641938623
1070301729,1595606.788428235
1101133356,1286792.510822734
1092873364,1618703.3293961238
1099961910,867824.3497630968
1100920338,1474096.245518392
1099547934,901774.7497382225
1101227403,1317330.6224234127
1101243850,825942.2583206446
1101112571,1649936.4232438277
1100200418,3235143.205767611
1082432318,648985.4934072461
1101024326,1343284.2612819588
1101188292,1204060.2368481122
1101240674,4713226.03886058
1101242135,1349718.9687533488
1100840154,2408365.295585797
1100791150,1452347.9657859483
1100744088,541180.403877461
1101130838,2965786.2228887933
1095797968,895482.5988877494
1101037194,1080586.2966516882
1084565783,1600284.2363537578
1101124422,1351707.8444789883
1101172403,344920.66176936025
1101105380,2232316.0848102816
1098936208,770930.0599094533
1100385234,8688375.209258195
1100973918,1446861.3083406026
1100547018,370025.1318846137
1101132955,3111984.758220873
1101132391,1064287.1209110306
1100534620,1351070.8679582884
1101107477,1728115.3502472343
1100586602,2078301.0137334748
1099400100,1130667.6650608615
1101279891,400631.03057892603
1100208788,3386283.804868697
1101056342,1700313.8076278563
1098553560,821200.3349151087
1100783248,436613.18641995895
1098592016,3175085.422894991
1101111447,2572889.361185724
1101168399,389667.02240822226
1101153826,795429.7876717489
1083580587,742361.7310177573
1101231251,1134974.8304527756
1100963160,1172550.8749087467
1101202012,440981.96555206645
1073971906,729711.303775503
1101153858,2432493.6689641364
1098167666,1839766.9491839139
1097652040,3224123.434682987
1100622118,1937636.8665263348
1098654836,5659770.569737531
1100837996,2480288.639376063
1100572534,3793883.5130997673
1101198170,843258.4015820096
1100552658,7978264.197079461
1100297692,1036986.6790611141
1101205315,1622038.7160196383
1100002058,2890375.504041707
1101250483,438908.1594463644
1093399002,2379254.332147593
1100723630,1527328.781028484
1101278236,443741.2599127422
1100879562,2903006.5871954863
1101272828,656443.9525683518
1101258618,409607.5255685512
1101105329,251004.4720155329
1100296734,1466411.6930033062
1101285012,2508657.36420729
1101281681,311170.15107372904
1099127366,486147.5425241883
1101174411,1160991.9514478557
1098168654,750263.0190375267
1100198702,600727.3406829446
1101233969,653217.5549694359
1101084948,5481894.804515202
1101272010,1318562.863272991
1101224892,159726.8242286021
1100811388,929968.6782058212
1100276336,3217293.95022863
1095234734,883066.6782856414
1101169357,1537303.7110290953
1100558360,2866901.4714228692
1100321084,3285070.035882662
1101051942,744090.1833995829
1101282727,2210000.77385386
1100894554,1664656.4022185775
1078120533,317287.2296665349
1100558280,1303932.114069136
1098700602,335886.41881328897
1098289632,1118548.4377215798
1100908482,2406869.319434388
1101132670,1448337.3446246947
1091159696,808771.1595118701
1100896662,5926821.211524401
1100117306,1171203.6307473965
1100711354,1121395.4802093932
1101228771,483650.9312304396
1101125431,1884222.7489699665
1100052006,6071545.610045598
1096292468,939646.4958108708
1101250945,1213642.00638395
1099201830,907777.32673054
1080319846,1137396.94799979
1098959270,484380.97613435617
1095631392,654681.0065627445
1100382050,486330.54139877134
1101191738,682481.344565937
1101159555,1423240.1145543407
1100218540,2622494.109754108
1099785976,1098139.7428402263
1087931887,3169366.479849726
1099309688,704983.3650208076
1100573904,1154810.0038083906
1099340558,1122412.3370765958
1101257969,1097709.5868868427
1100225880,871445.0800000995
1101281924,651747.9005783541
1100409174,1812235.7042024387
1100789330,1322701.7690982171
1090483006,641995.0903453121
1100793564,1410791.5518470895
1086742430,1299833.0301156384
1091142252,1185716.1912700552
1100806146,2831911.0671082255
1100566328,2211398.195322111
1098634306,1997473.1869728041
1100968224,1435389.7990744298
1100774264,3877377.2696574843
1100767660,2385993.7686559986
1098757254,805958.3003809635
1100638350,1080828.8300574948
1101132356,1194473.3316313585
1101092344,734878.5116693301
1100788396,709476.3996326425
1100668358,3088408.516170901
1100604936,783166.8201721989
1101130438,2855251.801502014
1101031246,3514890.0342435706
1100509906,390284.06550561084
1100419088,465263.972613901
1100245596,1789770.9559336116
1101023834,218605.07477601297
1100938842,2298283.767874027
1100858650,1276288.7517300108
1101245730,1926689.6691107147
1100406232,2438717.6948708612
1098479104,704512.8613020204
1100903536,2688883.427229243
1101025502,2458617.2715109373
1100814422,1348883.402276554
1100946892,1345815.5327963643
1101263480,2950906.050054589
1093874292,2545395.138374127
1101204400,964049.4923010868
1101121500,771840.2711545305
1090285294,183429.20419094397
1101130288,1141967.2752027432
1101278436,2049764.8776971211
1061053114,709540.8412515993
1100595460,984752.1887476766
1101174554,1971150.8941854483
1097859524,850815.242873666
1095485160,725855.5141463011
1099890286,532358.5101377749
1101257531,3400323.63747948
1088677860,567469.1010894768
1098871842,402279.4100966102
1101225228,743417.2838443166
1101257930,471273.63327750127
1101261732,1617729.341452574
1101130224,1788085.0738806126
1100755746,1714406.4744185223
1100951446,735818.8079182156
1098589732,8420847.806344517
1101232108,1731220.9858679026
1101273806,4324903.476805084
1100434404,5789492.746280642
1101194418,1334597.0639306796
1099890970,224475.2503901173
1101130719,1184427.3381641984
1099372174,1344181.168065574
1048325619,1886692.0898314735
1099800442,1413095.3817777755
1100990374,1012982.2441481173
1086023164,2905745.319782398
1100302276,4764440.659703258
1100856742,1220152.8639684657
1101255034,2983609.0404696832
1100864092,1970179.5365907268
1100060768,4883154.338269835
1100881470,413632.6788324807
1101073763,2158414.721455819
1101145783,755663.3752416997
1101229282,749157.1461600745
1076516034,228676.51761476154
1101281185,853119.2260061845
1098646184,1619539.7086389326
1101264146,1863089.746550092
1100097316,2056129.8604849663
1100961978,869792.0421447665
1100939054,1197120.672823342
1101103131,966852.344519716
1100929086,4235266.360403609
1101249301,994408.7748012036
1100785484,1287038.3561224663
1099103425,1350836.412249161
1099720348,1379792.607274473
1100647296,1903352.5299460273
1101036346,3281919.9055867717
1095171956,906019.2674497035
1096673878,1951111.3343508947
1100710590,329170.05843839364
1100745174,1215944.8378661217
1101110885,880621.1576665756
1099270982,1907035.7960092179
1101000256,2156544.684587133
1100900748,3437106.8684684373
1100241666,3868954.3781741667
1101282282,991373.1255123299
1101233722,1595305.771411959
1100775886,1261105.3813487084
1101267699,1342413.875190062
1101241830,1765659.839609952
1101060058,1948200.1257706396
1098036398,1022339.9431058222
1095655416,980598.9269433912
1097332482,1135363.4564796085
1101232218,700808.6656031692
1086836006,981460.8328505841
1100646330,1889007.383948382
1100265626,1649971.1671908742
1099037770,217755.65571085713
1101138409,683460.7659770041
1101224022,1660675.6973606525
1101130250,1314441.6566436137
1088041918,1076917.631033238
1101243033,416953.08034514036
1101037662,1625296.9686957598
1089288238,1007505.4333170676
1100944132,1620952.844300005
1101042556,3133612.576804996
1100801286,436627.5068061169
1097112168,1464334.415579679
1099787378,1079387.385679138
1101244338,1162194.9897303705
1095213998,672404.8230534489
1097092194,1081810.1665536624
1099158780,1536601.4125387864
1099145792,768750.685003994
1100752920,791379.2087385482
1054452468,180937.05321730248
1099314508,1285409.6431150343
1101130029,2625397.9273981247
1101090657,2857560.9768052646
1101279413,807726.2465576163
1090855606,842712.5554473496
1100916692,2335613.7896006578
1100999798,2361146.7796880947
1098608942,780745.6038656066
1101130665,1203115.4343666562
1099042490,957655.4013762932
1098529662,468301.75624391716
1096347104,1298023.8645095646
1097320840,457667.20742866944
1100410260,1603902.9474099344
1095031518,1085003.9181694959
1099160558,797721.7811587378
1100002582,1250557.429591678
1101238580,1766080.0372965862
1098000428,1162970.7869925625
1098562588,2969881.314393644
1100998620,2575698.294167298
1098479032,1180965.9792567242
1101075076,3306620.7031030874
1101126499,770652.4509807874
1099805222,689908.835305416
1100277778,7576031.6518849395
1092787888,1197545.455703276
1101153024,309700.6954565821
1100719302,1244191.0901080244
1101242424,1183475.4342193292
1100570130,255573.1532888867
1089649927,1410029.0196030687
1101177869,3413455.633685237
1101174226,290974.3168638688
1096893498,1640866.9622766492
1100284406,247793.2595735215
1101166269,1313811.2780315252
1093310218,711431.1090405441
1101277073,3128488.8122155424
1100224786,2088796.511993706
1074155124,1052354.8159637414
1097487080,644181.1784998286
1100921174,2898971.7657353533
1101259086,231290.62905727583
1094312824,720627.8359272463
1071609672,1932176.0802238155
1101171408,407455.06304177485
1101165996,1320109.6854175585
1051294714,1186531.816730642
1096755784,901973.4187291935
1096586862,616812.5412215317
1101258327,1882573.0666353367
1046001112,418630.7759404453
1101084511,1624524.1624443429
1099406940,1082649.8801621667
1101277135,106379.71521695971
1099151666,864703.4695309903
1100531974,1011800.742597311
1101265807,1353317.8884415897
1099103133,168548.9876767617
1093805248,709184.0155414428
1100246226,1941408.9085046179
1099894618,1197710.1494607253
1100238098,393721.9389669162
1097229170,1217422.060106364
1099957218,1246506.7657808352
1101130722,1406987.9885930638
1055377882,591455.0640132066
1100825722,2038831.4758715546
1099720124,3243429.6164893922
1100671422,1131141.475995566
1101047838,767179.1145507412
1099147892,1775150.4370849577
1100513686,699033.6928988897
1099594930,745145.2741184371
1101093975,923562.8358116777
1094325558,671355.5697373735
1097634250,977338.2720675481
1101068350,3108023.264698601
1101267616,683250.6237699516
1099812320,2742938.0443041585
1101100441,2446300.4827181622
1100687850,1314892.1375701898
1100405522,2720835.391662057
1099961450,4734828.355223368
1091644540,544028.7146811294
1100170984,979407.6488197709
1099628480,1196335.0689091163
1100791080,3048797.416782494
1100067402,1496975.3741184466
1100424206,1692699.46410201
1101220412,1811394.220426212
1100602536,914774.9539556407
1101266265,1252209.104214468
1100963578,3241381.7373448405
1101209140,622314.9089587011
1101267686,2139685.7584828245
1100389234,733117.1997596809
1099534222,2093833.2303736457
1098784138,697031.3225397916
1100723128,2398510.954597302
1098029420,1345539.9280223092
1093334286,469528.3649694712
1100775850,1098151.049818607
1100803714,2468503.351485328
1100723114,6023235.005693889
1101226918,371209.855450465
1101264339,1549633.9865684276
1100993836,1735516.3161948342
1099054340,1665992.3731084496
1101263148,3147329.4395349557
1100789836,5729592.502887699
1100624532,1249863.3919412973
1101086358,2436314.3766672914
1100834140,1310285.9335911493
1100638270,2888575.588959724
1097170014,967687.185707991
1101061794,3105120.7699678917
1101056764,791298.0836100304
1100347520,2312240.2369794166
1100666064,851811.407773608
1101202570,237757.92732385558
1099851796,378846.34802978084
1100716710,544609.4695525591
1099353432,288116.4000682679
1100498014,1394423.0303372254
1101125816,1777800.3078399089
1101090215,2808175.2700310494
1100558320,2866947.9318290404
1100756120,1459143.7300340296
1101097503,2271569.2471829075
1100616276,1667417.63892178
1100789720,4309571.653098039
1101155652,1175942.8959817553
1100815592,2316961.0159539357
1100977580,1751650.2966835366
1098977612,590005.764030868
1099288920,478788.70017087227
1101240248,520585.3061740437
1101171164,1183708.4691500915
1100869930,2749309.9992781645
1086738154,467948.0019156982
1100871574,1974916.9101604016
1101187076,1534115.9687820575
1101269253,3050881.2893242515
1100989654,1935201.5919248706
1097898236,2529689.6999989087
1098928724,717770.2795990339
1097997232,4202487.05282278
1100928092,2451523.0648115985
1095826696,1463031.215561849
1101211554,2797006.6029139045
1101274213,1129672.405682597
1100774928,1158701.6473324355
1101134041,1304398.8236110513
1101131801,1418872.2806762853
1093320012,1229929.193406161
1101086401,741243.4966694351
1100689136,1735375.7009896827
1100816600,1452753.2238464607
1100578984,526058.2333960382
1101235913,2962376.8251365917
1099630044,2935058.0084367855
1101042404,1116163.0813602228
1089788978,580801.8486506662
1099428422,1445181.378356419
1101229187,1300735.5976554109
1101027260,335640.3818186358
1099895410,983550.307876124
1100044574,829326.2064996891
1094269310,534750.1050360965
1091244446,1441579.871223489
1098464978,2094347.592974606
1100546830,688866.4250969306
1100457638,2445077.1687649824
1095251918,864551.9223397966
1078660105,566963.7119971851
1095866508,737626.0962536606
1101109990,1170356.53571841
1090574916,2575067.1624863897
1101275846,1607638.678583968
1097379474,687342.3708755842
1101171726,5449647.420434775
1100714972,1620801.8557468886
1100594160,625719.3400296085
1073364798,3340758.5688668354
1100789738,5536333.627263196
1092675258,569266.221725328
1091364002,2027055.586741476
1100700782,2900936.3525126297
1101084232,3572010.9482939704
1101035778,1749649.9065194726
1070378339,646900.0656999301
1101241763,3488877.0825133966
1100885900,1166297.866576816
1100296100,1387142.4990048907
1100278262,8945467.664201668
1101115792,532408.146420555
1100624986,1449080.5245716593
1100319772,641519.8685340527
1101130251,2606762.4506393317
1090503034,1044028.1779963709
1095335938,572437.8474861713
1098704112,1430623.256646132
1101130318,2010924.959776427
1100513324,845530.9754903018
1099373236,977899.4998058074
1098222542,1355056.640270494
1092743558,5739938.167185595
1091856514,4268176.223331864
1101124904,1887030.3493891484
1101062548,1833627.222302111
1100791262,1055448.0853978344
1097324286,1885594.1892269007
1101213161,1891122.9832561912
1100920696,682863.4763849372
1097385424,1286837.3595720779
1100849200,2579072.915867132
1100258618,2236648.8510965696
1101107970,1476694.9379698997
1101251048,1382094.124734448
1089803148,712761.9155829087
1095426090,516923.6273634647
1101275282,3545555.595130046
1100017132,693422.6059654618
1099722566,174800.32763410633
1099706540,1492230.9853508729
1097014048,2606343.482874331
1101174814,1052940.9544715853
1101226950,1674301.4707751041
1100510130,1251003.11188121
1101003650,2576999.805880764
1099648182,357850.63729386026
1101047812,737303.0060051527
1100896660,2984072.753589433
1100606666,8537111.837588843
1090588418,847651.8178876977
1079599230,692548.2094546875
1101127573,2743339.594304981
1096312540,299390.35437221575
1091461514,1463546.266467655
1101087096,490696.5690949216
1101174358,1340033.0738933866
1091931152,2076380.4797587576
1095475514,2053704.1666914932
1100892666,1973911.618779867
1100906376,1368838.092519184
1083414458,638222.1676381482
1100824736,311983.6373431913
1090591616,845167.4501361656
1100831724,604860.8430429017
1100960264,591145.5689346301
1100623596,2475431.902290074
1100013668,1928025.1444958188
1098861848,816206.9234393119
1100993108,1185498.2304592123
1101282793,1015152.974832267
1078412133,644215.0193912928
1100960322,1419990.6099724546
1100674630,1614951.339108044
1101273169,1500632.2457868361
1100034036,426296.2036250815
1091272590,4007903.5507169915
1101214021,1614753.0076554695
1100705270,1134983.0685792067
1100138624,742791.3529312742
1100386802,1924013.0104806044
1101026952,2021267.50715181
1100013836,2525320.6026039124
1100562338,4936857.840049216
1100773918,1550971.2295443604
1100200086,307128.71883350133
1101233572,503020.8065673916
1101113057,1379188.5575539805
1101173627,606091.1679396316
1097328182,699442.6006271371
1100355320,2329744.9264266263
1098157914,1233870.5745352
1100888278,1315741.3481503464
1100191588,687829.7279824725
1094918158,1541999.970162817
1101036602,4300058.322824181
1100334194,2555123.4755123807
1099938912,2520941.175735036
1101020452,4212728.77399138
1098827510,1069166.5326938136
1101065656,1129601.2806330211
1096036486,249877.20057247335
1098445720,1771320.1704624207
1100725646,1178883.8539841848
1101115550,232980.3653234691
1090506038,1764179.0728595932
1093203950,560162.6419489938
1097964254,1445795.265351344
1088353430,987403.8466703368
1100629844,962358.3315398188
1101088704,1376012.1154664846
1099793780,1596947.6191578272
1100773548,2095240.10423835
1099755750,430491.78583722445
1093260302,1789867.7754100757
1100369470,1546709.5278649735
1101238252,2258219.2776287342
1097921316,887671.9188209618
1089723331,763212.8414477858
1100773512,2553774.0998956943
1100828342,1395902.9779591095
1101123272,1170553.9629286958
1100719924,528674.0903726976
1101189866,956852.9070211698
1100234382,922596.3024940357
1090333008,640633.2338130313
1098748640,142240.52081973024
1099340356,1905455.8924291865
1101248302,1330581.7606984884
1100895066,333560.7369815194
1101274203,498682.20656250446
1100358432,370308.1450250577
1099567092,3454258.2320031556
1098707664,5021639.790709989
1101151577,1166445.0729707691
1097283878,1332614.2885808162
1101021654,652702.1240234326
1092754298,972069.3081681575
1099787888,2762199.6740086284
1098726738,431117.66086617205
1101034380,1033823.2172538156
1096107452,1426592.1216456941
1100588286,1036150.6300075558
1101253923,245431.5451975491
1050848198,1255175.0948730714
1100711914,966200.5194528162
1090697050,1141082.1270827635
1101244072,862828.5998790759
1101058696,3691079.4310226007
1100789506,1766170.2968832674
1101091706,934134.5881925069
1101144273,1035445.9767002304
1099841036,1749977.0053109014
1099775636,2180721.030600452
1091731188,1131757.6761855504
1084491609,1053407.9341166236
1101207661,1428443.332309144
1101161468,690939.037211985
1067564480,461663.0749214551
1100780992,2713136.9720902806
1092718938,1029238.2398133127
1101082203,1484127.7016124225
1101128615,3416244.3351195157
1101015927,475611.0232406013
1097821970,942703.9012992813
1101127117,2304695.6729386467
1095726604,1390823.6701834248
1100491842,338378.8750113637
1098882284,942370.0656395673
1101110050,4514140.188823448
1099760340,463988.35402219824
1101096925,1986876.819712657
1096016604,437074.89007542713
1100967412,119193.04289073276
1099803156,298315.4959488796
1100787872,821490.6923159909
1100593116,1077200.1366801853
1100861130,6351193.560269724
1101080518,1209854.1271614735
1100360226,692742.3864010796
1093962590,382517.5440567411
1097478184,1159558.9055795504
1099398736,3731021.6353804846
1100799200,5356081.047276305
1099783056,3675462.7166189975
1101196487,4899204.58503682
1093664196,1019730.2801449981
1100723258,6610872.080733421
1101136855,1153717.3506999905
1101089786,1807001.5112521718
1100953940,1031696.1074004637
1101284204,1322830.8597480552
1101213517,1002865.771441879
1090908818,568474.4011892544
1100903406,3814737.955761397
1096058646,2566164.6010742914
1087684266,760638.9333319606
1100486602,1597689.4867461938
1100807408,3170329.4464649823
1101081942,772717.9076462402
1099845180,1767163.439151669
1100498296,4257607.2112790365
1100652424,2331787.8876445703
1100925884,2220645.397471036
1101199952,573635.6975972916
1099089128,437277.0114643398
1101127762,4080531.6467582183
1086310112,1753995.2579696816
1090777324,1304579.8459725846
1093674942,1778097.8375066256
1099125155,740186.0290509192
1090724882,2556464.929467367
1096060326,246291.50875231135
1098737624,1794248.61690643
1082190908,2181779.751249007
1098293604,925508.0501646547
1094865914,657141.9582836219
1093552054,1190006.55760804
1099643122,1436770.8218067647
1100680256,686210.7350779489
1099799154,1182847.2050231928
1092947958,1943131.9002288415
1100988094,2472501.406422157
1101058774,1329568.7920670682
1100187820,632647.1776537847
1101283366,830841.4332059871
1089253590,600508.4284941052
1099589112,770572.26131085
1101229442,792154.8577250058
1092405120,699274.7871490922
1100041516,723238.8541958275
1097080966,1310445.130165922
1092819616,1170626.768635258
1088797930,433277.3523190298
1101211406,306695.6471195542
1095174274,895822.0068018336
1101267356,578285.355760827
1101146404,927542.142194846
1093533036,433514.0133326813
1100696922,2053028.3654762304
1100958752,1946029.239401739
1101154320,1984825.4558123332
1101117603,3536188.985522652
1100556104,612720.9644439989
1099285538,1973091.949465029
1101130429,1908992.0036128222
1099915820,553574.6270156226
1100619070,505254.2705258689
1100992952,2144813.984625296
1100720088,1747573.0424159449
1082541234,924783.6379324428
1100947002,1144624.2188421597
1100535164,2719180.5136984475
1101254555,2486868.5302226357
1101077118,2278226.831746541
1101210590,2988906.030923356
1100861128,3064028.249184902
1100896658,5147922.877808891
1094346200,1374021.4541804532
1100901590,1347843.5725139878
1100789880,1451503.2635221696
1101103125,1172357.0456020935
1100940796,3307236.173807523
1101259556,389166.0451739998
1100222196,1226855.5638072202
1100727562,1559263.763779392
1100613148,1528991.6992870944
1099866840,1100659.5082505022
1101109985,1022498.7787884601
1099650722,2929761.1331063583
1100601652,8504652.288624512
1101104430,773547.1339668293
1100864446,3166235.743991061
1099781812,3894628.143756931
1100161314,172227.34545501
1098878354,405451.84512642375
1101239339,771400.9267476144
1101086736,2508457.9894050034
1101239907,954137.7527594258
1100519524,2572288.8082521744
1101146206,1165367.6152728486
1101226297,959520.6164643297
1101068360,959934.980137924
1100496386,1346536.5121505186
1101248749,3875528.2004042454
1101179958,864350.9488867417
1087376034,560293.6652364837
1101077122,1260528.284978617
1088961862,1865448.122040488
1096326786,1396319.1678023355
1101185686,1005401.1925192788
1099518496,784795.485125659
1101269965,262149.7262941294
1097404581,842935.7245853373
1101144485,1949065.6318314183
1098192914,1076278.4955500674
1098474948,908425.3072777707
1098869278,255823.34956238768
1099100845,988431.6620334086
1101090671,1283852.047828307
1098017782,232907.74622055184
1101118024,1429711.8289331773
1100803280,868455.5571773478
1100990894,723622.1326465537
1100323122,1383738.661395675
1100488696,6256210.868793359
1101173056,3830963.3933687885
1101151568,570196.4041229102
1098979712,735277.9601004287
1101118805,1478977.2729940957
1092570212,1636086.7383197877
1076970427,1368406.2711139498
1100754780,2744359.2269450915
1101188949,1124495.3586086938
1101190316,2401976.871276478
1100762980,2425477.705287854
1101152617,2064384.1064980556
1101201574,765454.4084149131
1095183024,688926.8267242855
1101252691,1137015.3765624752
1100353376,2611491.161063431
1100154830,1530300.1113116003
1099151956,741077.9450686612
1101265371,289984.88820077694
1093382298,614011.7572542108
1099332174,521338.848063236
1100650388,322456.00180337613
1093059298,4716617.945786095
1100578110,1467327.88835384
1100696174,576871.1062634324
1100273212,1790166.8380055677
1100962262,1391355.583488564
1101090205,1781100.0960836727
1092764912,2618935.1089710956
1100629602,357498.3784161891
1101130442,2067621.8345213465
1034695775,822364.0525093314
1101214557,3590562.379509623
1101135845,3478521.569739363
1101149614,1154744.9892966226
1099804540,1858952.2481573427
1101070834,2938994.087956485
1100759762,535628.6079191815
1097838314,666335.5030515686
1100717356,472300.3219190029
1101004198,614542.2167129139
1096875228,1180193.072667478
1101149178,744070.2132051453
1100967926,1655064.4765912266
1101013411,766643.9225777617
1101186618,2768207.1844890444
1098688856,1415239.7192703267
1095526024,356674.25279141904
1091461762,3499350.8703891383
1100909816,2924321.721439992
1100572088,708924.0789893138
1100984160,1002097.8299602764
1099615876,1387494.7450047755
1101053148,670677.3810991093
1101178401,956808.258467989
1101046312,815226.2141452885
1099720188,2232547.0454150178
1101283692,1951988.2845609111
1091997150,626852.7160428871
1100410256,1326966.1626393152
1101252798,232973.07242150308
1099927188,3843750.103889114
1101141522,545470.526124966
1097985396,450980.9471187698
1101093191,506184.07056706346
1096100870,478612.75969988335
1100706842,1328930.7435769285
1096693742,1826494.6413389053
1100535950,830088.1880630718
1100970980,1062893.171086805
1101164183,780829.037848457
1097417432,894731.8735076999
1080207250,1708491.7545496915
1071743084,1351316.729793781
1073825364,789132.0710962609
1101130777,632510.2084183794
1096859048,713515.005017208
1100786628,1155792.6759046265
1095205748,483554.5514860614
1096522078,1048523.5142843619
1099932013,2954932.566580712
1099929545,1662823.510503708
1099192008,968315.4044767391
1101130289,1241217.8691261574
1092333220,1138388.679030052
1084149331,2502088.7221258515
1095888624,837955.1386703845
1100670556,1136824.7026460713
1100847524,1649696.310158808
1101264527,476930.2866902329
1090286436,895427.5050786012
1101179684,1155483.6677236133
1101114858,876712.9700099588
1101045440,361446.51329275675
1101098014,1328013.4398568678
1079311078,3074033.790163552
1098126854,832448.0032489891
1101037160,1493938.9315785812
