sell_id,price
1101172258,13763000.0
1101189599,742000.0
1101213097,733000.0
1101169877,1699000.0
1101256006,2932000.0
1101180436,757000.0
1101188247,7593000.0
1100266220,1767000.0
1101192615,978000.0
1101288806,890000.0
1101188464,1548000.0
1101191358,1567000.0
1101191980,736000.0
1101172201,1843000.0
1101182561,665000.0
1097096186,600000.0
1101128429,1128000.0
1100191244,500000.0
1101173671,687000.0
1101167810,314000.0
1101218394,1350000.0
1101119967,14262000.0
1101143396,6898000.0
1101179514,1240000.0
1101169875,1283000.0
1101288164,3163000.0
1101188251,6150000.0
1101287663,740000.0
1101182388,1481000.0
1101170328,2197000.0
1101179515,977000.0
1101172282,1000000.0
1101179542,1035000.0
1101167646,1608000.0
1101287256,2277000.0
1101287238,1147000.0
1101179518,1425000.0
1100798610,7593000.0
1101262876,2563000.0
1101173105,1296000.0
1101164067,2640000.0
1101161709,1988000.0
1098011010,1930000.0
1101169872,1890000.0
1101169873,2009000.0
1101136183,2950000.0
1101256262,1973000.0
1101285925,1329000.0
1097421760,363000.0
1099104943,1150000.0
1101264578,2316000.0
1100975090,1917000.0
1101159255,1133000.0
1096713050,1813000.0
1099493530,3185000.0
1101104431,3486000.0
1101283596,870000.0
1101165093,1383000.0
1101287153,516000.0
1101149304,1226000.0
1091892100,2396000.0
1100315592,2242000.0
1099803172,2980000.0
1101229284,1933000.0
1100523248,405000.0
1101128979,5216000.0
1101281510,4667000.0
1100927742,1233000.0
1099893584,2783000.0
1101162704,3646000.0
1101219900,1376000.0
1101167067,1230000.0
1101136185,2347000.0
1101149277,645000.0
1100513018,1433000.0
1096797388,3024000.0
1101205583,605000.0
1100640004,602000.0
1101110945,2316000.0
1099685960,1149000.0
1101234318,487000.0
1100171318,3006000.0
1101085001,6100000.0
1101037854,1123000.0
1101242326,2483000.0
1101261338,1950000.0
1100612168,2488000.0
1101116615,3618000.0
1101163679,1688000.0
1101165091,2610000.0
1099900518,3366000.0
1100793976,2543000.0
1101154078,875000.0
1100496382,2268000.0
1101247056,1057000.0
1101261765,1900000.0
1101166018,3516000.0
1101141296,937000.0
1101157163,1173000.0
1101119968,3743000.0
1101142106,773000.0
1101282693,2899000.0
1101150012,5832000.0
1099353038,3972000.0
1100851718,792000.0
1101214042,1783000.0
1100470302,1133000.0
1101285826,1353000.0
1084927544,1548000.0
1099701086,3900000.0
1101135700,1220000.0
1101164646,1343000.0
1101287055,320000.0
1100783004,2479000.0
1094569300,3033000.0
1101058698,18512000.0
1101130645,3289000.0
1101016049,5673000.0
1098490840,3456000.0
1101146912,789000.0
1100914740,3647000.0
1101185087,2043000.0
1100954282,727000.0
1098156452,612000.0
1101250004,580000.0
1100925018,7583000.0
1101153936,1091000.0
1100616982,6933000.0
1100881562,1000000.0
1101265894,1263000.0
1088224780,2597000.0
1101266122,1520000.0
1101142145,426000.0
1101188321,3516000.0
1100599352,1830000.0
1101156369,7314000.0
1101239412,913000.0
1100255322,4228000.0
1101112036,4345000.0
1101282641,133000.0
1101129723,1944000.0
1100631640,4850000.0
1101142758,2252000.0
1096164664,1113000.0
1101187634,990000.0
1101171046,9453000.0
1100892904,680000.0
1100483732,1133000.0
1101158679,1342000.0
1100821084,1480000.0
1100868598,1533000.0
1100606112,2850000.0
1095901186,718000.0
1094209694,2658000.0
1100522404,1867000.0
1101206430,3567000.0
1093646336,693000.0
1091158456,1660000.0
1094030522,2717000.0
1100955964,1458000.0
1099812128,1650000.0
1099993084,2013000.0
1101271693,2800000.0
1100321760,6550000.0
1101278321,2050000.0
1101267731,2580000.0
1093646482,397000.0
1101130843,1960000.0
1100044246,5299000.0
1099472300,695000.0
1100693280,2450000.0
1100804294,2443000.0
1101272945,680000.0
1100790238,3710000.0
1101145220,3732000.0
1101080047,2661000.0
1100522966,1190000.0
1091193450,1583000.0
1100809798,823000.0
1100693278,1847000.0
1101271338,2450000.0
1095927164,2280000.0
1100163230,6630000.0
1100371670,1807000.0
1100560966,4667000.0
1095198152,1450000.0
1093716272,953000.0
1100243240,1142000.0
1092285588,1570000.0
1089842790,2083000.0
1101107117,787000.0
1101075214,2317000.0
1101142107,3751000.0
1099800796,580000.0
1101286148,1140000.0
1100789750,648000.0
1101280797,850000.0
1091398552,8700000.0
1100338412,1173000.0
1099446944,2043000.0
1101279123,2855000.0
1101207375,750000.0
1097375682,1540000.0
1100969756,2213000.0
1101262110,810000.0
1083370160,3167000.0
1093752798,5050000.0
1097092802,1141000.0
1096214936,1577000.0
1101102664,913000.0
1101258854,1546000.0
1101177935,1318000.0
1101283093,883000.0
1101116278,1968000.0
1067642798,2617000.0
1100990512,1723000.0
1098895324,725000.0
1101242383,1610000.0
1100603280,1353000.0
1100488698,7632000.0
1101284039,1350000.0
1099438020,11980000.0
1100189964,13349000.0
1096768852,1673000.0
1097211636,2106000.0
1100997644,4721000.0
1100462170,288000.0
1100927730,4531000.0
1092832754,4523000.0
1090778674,837000.0
1100588212,2048000.0
1101167387,5026000.0
1099525870,2330000.0
1101075854,2668000.0
1099425088,1530000.0
1101132982,1311000.0
1100853206,2517000.0
1101270374,718000.0
1101277853,1757000.0
1100619290,6033000.0
1073272476,900000.0
1101278018,1423000.0
1101130283,3700000.0
1101264559,257000.0
1101170471,643000.0
1101274917,467000.0
1101204574,1457000.0
1100114504,1527000.0
1101145178,609000.0
1101104655,4046000.0
1100831886,1727000.0
1100048682,4816000.0
1094471218,790000.0
1101145823,1253000.0
1100723520,2030000.0
1101163768,960000.0
1099719014,1385000.0
1100878304,2600000.0
1101053272,1310000.0
1005257311,923000.0
1101286980,250000.0
1101279964,2397000.0
1101131237,3369000.0
1101132669,1480000.0
1101058764,2488000.0
1100649052,3917000.0
1100166318,1405000.0
1101267538,4717000.0
1100512042,10915000.0
1100536286,1373000.0
1101145838,405000.0
1100980238,2279000.0
1101132054,1090000.0
1101267459,1187000.0
1099662850,2397000.0
1096128132,1555000.0
1100670596,963000.0
1085177776,1093000.0
1095457336,1230000.0
1101130513,1032000.0
1099785186,7113000.0
1100282312,1833000.0
1100048796,763000.0
1101273581,540000.0
1101130535,1682000.0
1101099844,497000.0
1098695658,9483000.0
1100501134,723000.0
1101140706,1333000.0
1100795258,688000.0
1101172239,1115000.0
1095565100,1123000.0
1100786174,485000.0
1100936472,423000.0
1101216979,750000.0
1100266698,2517000.0
1101253143,173000.0
1101207846,1079000.0
1099312370,943000.0
1100524158,1140000.0
1101049366,587000.0
1092181666,1893000.0
1097876970,963000.0
1101139413,2095000.0
1086055036,965000.0
1093365354,473000.0
1101198276,1802000.0
1093539954,1402000.0
1101092768,1580000.0
1099490606,3663000.0
1099738912,1631000.0
1101044172,3598000.0
1101107482,983000.0
1100909388,1253000.0
1101198701,5309000.0
1100488782,916000.0
1096215388,1802000.0
1099467568,1112000.0
1101088368,3567000.0
1099950952,2244000.0
1100364768,7537000.0
1101076438,2823000.0
1100433762,3915000.0
1094320722,1018000.0
1101113058,2012000.0
1101129301,2097000.0
1090004904,4800000.0
1101141902,1445000.0
1101129975,1157000.0
1101146393,683000.0
1100378648,904000.0
1101235473,1967000.0
1101084927,2075000.0
1093536714,1187000.0
1101266538,220000.0
1099093264,760000.0
1099786652,7420000.0
1088187706,527000.0
1099584250,883000.0
1100271628,1880000.0
1101111442,1467000.0
1092751036,1001000.0
1101202624,1508000.0
1101130467,2074000.0
1095117538,1250000.0
1100667824,2360000.0
1101118949,3683000.0
1100975160,1233000.0
1075992839,659000.0
1100930652,347000.0
1092744294,3635000.0
1090081570,3550000.0
1095095200,1383000.0
1096566130,1433000.0
1101213776,2830000.0
1091442390,2380000.0
1100977574,1177000.0
1101240779,543000.0
1101110257,490000.0
1101255369,960000.0
1099664534,1826000.0
1101082531,1100000.0
1100880438,793000.0
1101278146,1137000.0
1100966508,1160000.0
1101280377,1033000.0
1101283390,4686000.0
1100821936,1605000.0
1100601820,963000.0
1101130646,2070000.0
1100809248,1296000.0
1101112263,3677000.0
1101131554,1269000.0
1101257147,1240000.0
1099832382,4717000.0
1100538096,1988000.0
1100258680,3133000.0
1101130653,1083000.0
1101282601,3103000.0
1101050880,1620000.0
1099618064,1483000.0
1097511859,5596000.0
1101281166,2778000.0
1101281396,5800000.0
1100507396,2633000.0
1100719294,2950000.0
1100360630,1399000.0
1101282815,1065000.0
1101250264,200000.0
1100977578,2764000.0
1101255767,1315000.0
1101174546,6002000.0
1101152550,5532000.0
1100259136,1373000.0
1101277308,373000.0
1099590870,2603000.0
1101263607,527000.0
1093352072,773000.0
1101076501,1483000.0
1096330906,2777000.0
1100949360,2033000.0
1096925948,1312000.0
1101034338,1290000.0
1101264290,1298000.0
1090340672,1000000.0
1084234297,2352000.0
1099305336,883000.0
1100398180,1557000.0
1101230842,3449000.0
1073302008,1266000.0
1101259335,2750000.0
1097956626,1203000.0
1100997618,1610000.0
1101057204,1117000.0
1100490274,6316000.0
1100609574,1000000.0
1100970040,688000.0
1099803846,323000.0
1101078905,1158000.0
1100761028,1115000.0
1093159422,707000.0
1099971832,1503000.0
1101121773,2433000.0
1100547736,603000.0
1101228784,2432000.0
1093843060,8613000.0
1098987704,920000.0
1087493002,1883000.0
1100358736,1457000.0
1099966574,675000.0
1093876982,2403000.0
1101224296,2139000.0
1098442348,482000.0
1100794352,895000.0
1101262574,416000.0
1100733390,1657000.0
1100534060,2633000.0
1101238525,98000.0
1101199085,328000.0
1101126127,443000.0
1084919932,3150000.0
1080058186,1357000.0
1101269638,530000.0
1101143248,1660000.0
1097988216,6316000.0
1101114767,303000.0
1099875908,4083000.0
1100825232,508000.0
1100802418,275000.0
1100636056,533000.0
1101192333,1678000.0
1101204363,1113000.0
1100597132,1066000.0
1100945550,1263000.0
1101275007,2395000.0
1091529774,460000.0
1095836392,867000.0
1100937710,392000.0
1100863846,2720000.0
1101224217,873000.0
1101209788,2113000.0
1100623456,1093000.0
1100534026,6567000.0
1101205851,231000.0
1101140043,833000.0
1101276450,1850000.0
1101179639,2323000.0
1099590102,961000.0
1100663446,1133000.0
1079942832,2527000.0
1099978360,1540000.0
1101130291,2272000.0
1093456186,1980000.0
1101116332,1324000.0
1097211198,1403000.0
1100572022,235000.0
1101190864,983000.0
1101147833,1467000.0
1100741408,313000.0
1100796544,7467000.0
1098348020,633000.0
1101095275,1663000.0
1076222725,2747000.0
1094317914,1999000.0
1101266288,5102000.0
1100872560,1013000.0
1101209399,2233000.0
1101130248,3800000.0
1101264117,595000.0
1100971756,268000.0
1101151526,593000.0
1090945452,2200000.0
1093583786,1455000.0
1098313930,708000.0
1101267735,687000.0
1100439522,2010000.0
1097877916,1377000.0
1098933664,388000.0
1100642370,1647000.0
1101127719,2082000.0
1101130294,850000.0
1100365302,1826000.0
1100822328,1683000.0
1100674642,643000.0
1099730798,3397000.0
1082279300,3938000.0
1095213008,1557000.0
1101090669,998000.0
1101234797,502000.0
1100984828,1087000.0
1070301729,1979000.0
1101133356,670000.0
1092873364,2363000.0
1099961910,977000.0
1100920338,1603000.0
1099547934,677000.0
1101227403,1160000.0
1101243850,1380000.0
1101112571,2405000.0
1100200418,4366000.0
1082432318,344000.0
1101024326,2504000.0
1101188292,993000.0
1101240674,5302000.0
1101242135,1360000.0
1100840154,1328000.0
1100791150,1458000.0
1100744088,627000.0
1101130838,3782000.0
1095797968,880000.0
1101037194,1123000.0
1084565783,1550000.0
1101124422,2405000.0
1101172403,852000.0
1101105380,1850000.0
1098936208,627000.0
1100385234,9430000.0
1100973918,2719000.0
1100547018,270000.0
1101132955,2070000.0
1101132391,953000.0
1100534620,1938000.0
1101107477,1113000.0
1100586602,4883000.0
1099400100,1300000.0
1101279891,353000.0
1100208788,5016000.0
1101056342,1716000.0
1098553560,880000.0
1100783248,270000.0
1098592016,3673000.0
1101111447,1603000.0
1101168399,416000.0
1101153826,1227000.0
1083580587,767000.0
1101231251,790000.0
1100963160,1276000.0
1101202012,617000.0
1073971906,646000.0
1101153858,2940000.0
1098167666,2068000.0
1097652040,4817000.0
1100622118,1765000.0
1098654836,7128000.0
1100837996,3750000.0
1100572534,3900000.0
1101198170,837000.0
1100552658,8933000.0
1100297692,814000.0
1101205315,1023000.0
1100002058,12640000.0
1101250483,450000.0
1093399002,2167000.0
1100723630,3037000.0
1101278236,345000.0
1100879562,2288000.0
1101272828,992000.0
1101258618,1177000.0
1101105329,250000.0
1100296734,1262000.0
1101285012,1917000.0
1101281681,297000.0
1099127366,460000.0
1101174411,1289000.0
1098168654,1300000.0
1100198702,438000.0
1101233969,693000.0
1101084948,8292000.0
1101272010,465000.0
1101224892,100000.0
1100811388,1423000.0
1100276336,3013000.0
1095234734,900000.0
1101169357,1597000.0
1100558360,2929000.0
1100321084,2822000.0
1101051942,987000.0
1101282727,2694000.0
1100894554,3291000.0
1078120533,312000.0
1100558280,1733000.0
1098700602,583000.0
1098289632,1122000.0
1100908482,2115000.0
1101132670,896000.0
1091159696,632000.0
1100896662,2770000.0
1100117306,1290000.0
1100711354,1072000.0
1101228771,1066000.0
1101125431,3133000.0
1100052006,7593000.0
1096292468,1005000.0
1101250945,887000.0
1099201830,915000.0
1080319846,1140000.0
1098959270,273000.0
1095631392,751000.0
1100382050,192000.0
1101191738,1280000.0
1101159555,1165000.0
1100218540,2256000.0
1099785976,995000.0
1087931887,3350000.0
1099309688,618000.0
1100573904,2715000.0
1099340558,949000.0
1101257969,1600000.0
1100225880,999000.0
1101281924,1077000.0
1100409174,2365000.0
1100789330,1107000.0
1090483006,692000.0
1100793564,2100000.0
1086742430,1553000.0
1091142252,837000.0
1100806146,2980000.0
1100566328,3226000.0
1098634306,2247000.0
1100968224,2222000.0
1100774264,3939000.0
1100767660,2390000.0
1098757254,853000.0
1100638350,1190000.0
1101132356,683000.0
1101092344,1997000.0
1100788396,417000.0
1100668358,1858000.0
1100604936,707000.0
1101130438,2027000.0
1101031246,1783000.0
1100509906,353000.0
1100419088,603000.0
1100245596,1530000.0
1101023834,183000.0
1100938842,3859000.0
1100858650,993000.0
1101245730,1860000.0
1100406232,1494000.0
1098479104,693000.0
1100903536,2850000.0
1101025502,1988000.0
1100814422,2563000.0
1100946892,1673000.0
1101263480,2000000.0
1093874292,2228000.0
1101204400,890000.0
1101121500,652000.0
1090285294,696000.0
1101130288,858000.0
1101278436,2510000.0
1061053114,433000.0
1100595460,1098000.0
1101174554,1635000.0
1097859524,1140000.0
1095485160,718000.0
1099890286,683000.0
1101257531,3598000.0
1088677860,555000.0
1098871842,412000.0
1101225228,5393000.0
1101257930,870000.0
1101261732,1250000.0
1101130224,1443000.0
1100755746,2150000.0
1100951446,486000.0
1098589732,11814000.0
1101232108,3353000.0
1101273806,3700000.0
1100434404,6743000.0
1101194418,1542000.0
1099890970,188000.0
1101130719,1102000.0
1099372174,2147000.0
1048325619,2006000.0
1099800442,1590000.0
1100990374,1137000.0
1086023164,3317000.0
1100302276,10233000.0
1100856742,1798000.0
1101255034,4869000.0
1100864092,3698000.0
1100060768,5948000.0
1100881470,408000.0
1101073763,2230000.0
1101145783,900000.0
1101229282,803000.0
1076516034,633000.0
1101281185,1160000.0
1098646184,1797000.0
1101264146,980000.0
1100097316,2210000.0
1100961978,1518000.0
1100939054,1179000.0
1101103131,1007000.0
1100929086,4382000.0
1101249301,1018000.0
1100785484,735000.0
1099103425,1230000.0
1099720348,2683000.0
1100647296,1132000.0
1101036346,5532000.0
1095171956,803000.0
1096673878,1327000.0
1100710590,446000.0
1100745174,1063000.0
1101110885,910000.0
1099270982,1643000.0
1101000256,1312000.0
1100900748,3175000.0
1100241666,2902000.0
1101282282,628000.0
1101233722,2247000.0
1100775886,1248000.0
1101267699,1168000.0
1101241830,1612000.0
1101060058,1928000.0
1098036398,900000.0
1095655416,568000.0
1097332482,2080000.0
1101232218,397000.0
1086836006,807000.0
1100646330,2997000.0
1100265626,2136000.0
1099037770,330000.0
1101138409,930000.0
1101224022,1430000.0
1101130250,796000.0
1088041918,1100000.0
1101243033,277000.0
1101037662,1779000.0
1089288238,1252000.0
1100944132,1337000.0
1101042556,1450000.0
1100801286,457000.0
1097112168,1793000.0
1099787378,1018000.0
1101244338,1360000.0
1095213998,735000.0
1097092194,1047000.0
1099158780,1540000.0
1099145792,1513000.0
1100752920,683000.0
1054452468,145000.0
1099314508,907000.0
1101130029,2757000.0
1101090657,3158000.0
1101279413,850000.0
1090855606,600000.0
1100916692,2575000.0
1100999798,2623000.0
1098608942,1039000.0
1101130665,1232000.0
1099042490,834000.0
1098529662,533000.0
1096347104,1985000.0
1097320840,480000.0
1100410260,1632000.0
1095031518,967000.0
1099160558,628000.0
1100002582,1040000.0
1101238580,1767000.0
1098000428,1953000.0
1098562588,3250000.0
1100998620,1633000.0
1098479032,1947000.0
1101075076,3287000.0
1101126499,1005000.0
1099805222,708000.0
1100277778,10367000.0
1092787888,2933000.0
1101153024,250000.0
1100719302,943000.0
1101242424,870000.0
1100570130,286000.0
1089649927,1248000.0
1101177869,3050000.0
1101174226,211000.0
1096893498,1633000.0
1100284406,310000.0
1101166269,1617000.0
1093310218,913000.0
1101277073,3428000.0
1100224786,1783000.0
1074155124,1300000.0
1097487080,653000.0
1100921174,2417000.0
1101259086,210000.0
1094312824,592000.0
1071609672,1863000.0
1101171408,560000.0
1101165996,1403000.0
1051294714,1296000.0
1096755784,1130000.0
1096586862,605000.0
1101258327,1850000.0
1046001112,793000.0
1101084511,1603000.0
1099406940,907000.0
1101277135,73000.0
1099151666,1122000.0
1100531974,1230000.0
1101265807,1400000.0
1099103133,87000.0
1093805248,711000.0
1100246226,2327000.0
1099894618,1077000.0
1100238098,430000.0
1097229170,1152000.0
1099957218,1947000.0
1101130722,1033000.0
1055377882,1406000.0
1100825722,2850000.0
1099720124,4933000.0
1100671422,1137000.0
1101047838,288000.0
1099147892,3117000.0
1100513686,1355000.0
1099594930,667000.0
1101093975,1237000.0
1094325558,705000.0
1097634250,817000.0
1101068350,3718000.0
1101267616,453000.0
1099812320,2142000.0
1101100441,1330000.0
1100687850,1078000.0
1100405522,3173000.0
1099961450,4167000.0
1091644540,883000.0
1100170984,1013000.0
1099628480,1303000.0
1100791080,2167000.0
1100067402,1590000.0
1100424206,1397000.0
1101220412,1450000.0
1100602536,1240000.0
1101266265,993000.0
1100963578,4463000.0
1101209140,827000.0
1101267686,1499000.0
1100389234,608000.0
1099534222,3456000.0
1098784138,740000.0
1100723128,1855000.0
1098029420,1750000.0
1093334286,483000.0
1100775850,992000.0
1100803714,3416000.0
1100723114,10763000.0
1101226918,427000.0
1101264339,2940000.0
1100993836,1667000.0
1099054340,1242000.0
1101263148,1291000.0
1100789836,9758000.0
1100624532,1593000.0
1101086358,2109000.0
1100834140,1195000.0
1100638270,2917000.0
1097170014,830000.0
1101061794,2055000.0
1101056764,593000.0
1100347520,2150000.0
1100666064,1633000.0
1101202570,252000.0
1099851796,323000.0
1100716710,560000.0
1099353432,773000.0
1100498014,1483000.0
1101125816,2270000.0
1101090215,1860000.0
1100558320,2586000.0
1100756120,1300000.0
1101097503,1383000.0
1100616276,2213000.0
1100789720,1965000.0
1101155652,1667000.0
1100815592,2123000.0
1100977580,1646000.0
1098977612,723000.0
1099288920,338000.0
1101240248,463000.0
1101171164,1269000.0
1100869930,1889000.0
1086738154,320000.0
1100871574,1520000.0
1101187076,3783000.0
1101269253,3283000.0
1100989654,1085000.0
1097898236,5302000.0
1098928724,744000.0
1097997232,10093000.0
1100928092,3067000.0
1095826696,2077000.0
1101211554,2410000.0
1101274213,2003000.0
1100774928,1183000.0
1101134041,683000.0
1101131801,1559000.0
1093320012,643000.0
1101086401,1026000.0
1100689136,2320000.0
1100816600,2872000.0
1100578984,610000.0
1101235913,1650000.0
1099630044,2107000.0
1101042404,752000.0
1089788978,598000.0
1099428422,2030000.0
1101229187,1366000.0
1101027260,423000.0
1099895410,990000.0
1100044574,483000.0
1094269310,587000.0
1091244446,1062000.0
1098464978,2106000.0
1100546830,557000.0
1100457638,1630000.0
1095251918,837000.0
1078660105,411000.0
1095866508,605000.0
1101109990,1757000.0
1090574916,1827000.0
1101275846,1670000.0
1097379474,720000.0
1101171726,5617000.0
1100714972,1520000.0
1100594160,965000.0
1073364798,5013000.0
1100789738,5232000.0
1092675258,483000.0
1091364002,2417000.0
1100700782,1533000.0
1101084232,2094000.0
1101035778,2357000.0
1070378339,793000.0
1101241763,4250000.0
1100885900,2180000.0
1100296100,1682000.0
1100278262,10367000.0
1101115792,542000.0
1100624986,1322000.0
1100319772,775000.0
1101130251,4050000.0
1090503034,907000.0
1095335938,490000.0
1098704112,2790000.0
1101130318,2440000.0
1100513324,747000.0
1099373236,1293000.0
1098222542,1365000.0
1092743558,2620000.0
1091856514,5467000.0
1101124904,1267000.0
1101062548,1920000.0
1100791262,640000.0
1097324286,2697000.0
1101213161,1267000.0
1100920696,767000.0
1097385424,810000.0
1100849200,2460000.0
1100258618,1680000.0
1101107970,1732000.0
1101251048,1400000.0
1089803148,704000.0
1095426090,673000.0
1101275282,2340000.0
1100017132,817000.0
1099722566,163000.0
1099706540,2150000.0
1097014048,6083000.0
1101174814,897000.0
1101226950,1133000.0
1100510130,1220000.0
1101003650,2319000.0
1099648182,562000.0
1101047812,1077000.0
1100896660,13777000.0
1100606666,7250000.0
1090588418,867000.0
1079599230,930000.0
1101127573,3326000.0
1096312540,200000.0
1091461514,1407000.0
1101087096,623000.0
1101174358,543000.0
1091931152,1423000.0
1095475514,2667000.0
1100892666,1657000.0
1100906376,1547000.0
1083414458,657000.0
1100824736,370000.0
1090591616,880000.0
1100831724,490000.0
1100960264,1796000.0
1100623596,2145000.0
1100013668,2466000.0
1098861848,997000.0
1100993108,967000.0
1101282793,645000.0
1078412133,693000.0
1100960322,1437000.0
1100674630,1360000.0
1101273169,1080000.0
1100034036,716000.0
1091272590,4640000.0
1101214021,1483000.0
1100705270,1300000.0
1100138624,968000.0
1100386802,2066000.0
1101026952,2146000.0
1100013836,2265000.0
1100562338,4898000.0
1100773918,1093000.0
1100200086,146000.0
1101233572,548000.0
1101113057,1010000.0
1101173627,430000.0
1097328182,535000.0
1100355320,2870000.0
1098157914,1857000.0
1100888278,2933000.0
1100191588,683000.0
1094918158,1520000.0
1101036602,4033000.0
1100334194,2450000.0
1099938912,4623000.0
1101020452,1827000.0
1098827510,773000.0
1101065656,1440000.0
1096036486,440000.0
1098445720,1950000.0
1100725646,1358000.0
1101115550,327000.0
1090506038,2550000.0
1093203950,542000.0
1097964254,1086000.0
1088353430,730000.0
1100629844,787000.0
1101088704,1119000.0
1099793780,1470000.0
1100773548,2167000.0
1099755750,693000.0
1093260302,1616000.0
1100369470,1232000.0
1101238252,3677000.0
1097921316,548000.0
1089723331,523000.0
1100773512,2100000.0
1100828342,1192000.0
1101123272,2057000.0
1100719924,628000.0
1101189866,983000.0
1100234382,983000.0
1090333008,863000.0
1098748640,492000.0
1099340356,1580000.0
1101248302,1078000.0
1100895066,272000.0
1101274203,405000.0
1100358432,259000.0
1099567092,4000000.0
1098707664,4105000.0
1101151577,1433000.0
1097283878,1487000.0
1101021654,663000.0
1092754298,1602000.0
1099787888,9793000.0
1098726738,500000.0
1101034380,743000.0
1096107452,696000.0
1100588286,722000.0
1101253923,325000.0
1050848198,1757000.0
1100711914,743000.0
1090697050,1103000.0
1101244072,888000.0
1101058696,4578000.0
1100789506,928000.0
1101091706,652000.0
1101144273,900000.0
1099841036,2823000.0
1099775636,1400000.0
1091731188,752000.0
1084491609,1133000.0
1101207661,1555000.0
1101161468,983000.0
1067564480,1600000.0
1100780992,3200000.0
1092718938,1020000.0
1101082203,1610000.0
1101128615,2293000.0
1101015927,522000.0
1097821970,837000.0
1101127117,2256000.0
1095726604,1763000.0
1100491842,290000.0
1098882284,1073000.0
1101110050,3416000.0
1099760340,495000.0
1101096925,1933000.0
1096016604,847000.0
1100967412,623000.0
1099803156,603000.0
1100787872,630000.0
1100593116,1550000.0
1100861130,4136000.0
1101080518,1443000.0
1100360226,633000.0
1093962590,327000.0
1097478184,1230000.0
1099398736,2347000.0
1100799200,7113000.0
1099783056,3904000.0
1101196487,5529000.0
1093664196,1150000.0
1100723258,7409000.0
1101136855,637000.0
1101089786,1326000.0
1100953940,686000.0
1101284204,1043000.0
1101213517,1200000.0
1090908818,563000.0
1100903406,4083000.0
1096058646,2883000.0
1087684266,522000.0
1100486602,1666000.0
1100807408,1230000.0
1101081942,762000.0
1099845180,2533000.0
1100498296,4367000.0
1100652424,1782000.0
1100925884,2033000.0
1101199952,1683000.0
1099089128,423000.0
1101127762,5360000.0
1086310112,1326000.0
1090777324,1232000.0
1093674942,2901000.0
1099125155,502000.0
1090724882,2983000.0
1096060326,361000.0
1098737624,2413000.0
1082190908,1173000.0
1098293604,803000.0
1094865914,526000.0
1093552054,1030000.0
1099643122,2580000.0
1100680256,783000.0
1099799154,1147000.0
1092947958,3000000.0
1100988094,1905000.0
1101058774,1410000.0
1100187820,523000.0
1101283366,643000.0
1089253590,463000.0
1099589112,823000.0
1101229442,708000.0
1092405120,1072000.0
1100041516,848000.0
1097080966,1255000.0
1092819616,839000.0
1088797930,222000.0
1101211406,283000.0
1095174274,603000.0
1101267356,480000.0
1101146404,1596000.0
1093533036,342000.0
1100696922,2517000.0
1100958752,1743000.0
1101154320,2500000.0
1101117603,3157000.0
1100556104,1157000.0
1099285538,2488000.0
1101130429,1500000.0
1099915820,500000.0
1100619070,183000.0
1100992952,2280000.0
1100720088,1500000.0
1082541234,922000.0
1100947002,1093000.0
1100535164,1457000.0
1101254555,2770000.0
1101077118,1266000.0
1101210590,3435000.0
1100861128,13777000.0
1100896658,2693000.0
1094346200,1320000.0
1100901590,910000.0
1100789880,1193000.0
1101103125,1742000.0
1100940796,2551000.0
1101259556,553000.0
1100222196,843000.0
1100727562,2208000.0
1100613148,2416000.0
1099866840,1050000.0
1101109985,1653000.0
1099650722,3337000.0
1100601652,11814000.0
1101104430,483000.0
1100864446,3330000.0
1099781812,3379000.0
1100161314,615000.0
1098878354,820000.0
1101239339,590000.0
1101086736,1833000.0
1101239907,858000.0
1100519524,2330000.0
1101146206,538000.0
1101226297,1237000.0
1101068360,1217000.0
1100496386,2358000.0
1101248749,3486000.0
1101179958,465000.0
1087376034,610000.0
1101077122,1873000.0
1088961862,1900000.0
1096326786,1496000.0
1101185686,581000.0
1099518496,727000.0
1101269965,365000.0
1097404581,777000.0
1101144485,2067000.0
1098192914,1216000.0
1098474948,883000.0
1098869278,290000.0
1099100845,890000.0
1101090671,1282000.0
1098017782,380000.0
1101118024,1354000.0
1100803280,605000.0
1100990894,530000.0
1100323122,3483000.0
1100488696,7632000.0
1101173056,3016000.0
1101151568,250000.0
1098979712,757000.0
1101118805,1156000.0
1092570212,1440000.0
1076970427,2993000.0
1100754780,2997000.0
1101188949,1353000.0
1101190316,2605000.0
1100762980,2965000.0
1101152617,1830000.0
1101201574,938000.0
1095183024,663000.0
1101252691,1710000.0
1100353376,2833000.0
1100154830,1053000.0
1099151956,783000.0
1101265371,893000.0
1093382298,823000.0
1099332174,483000.0
1100650388,262000.0
1093059298,6569000.0
1100578110,1650000.0
1100696174,582000.0
1100273212,1733000.0
1100962262,1734000.0
1101090205,1948000.0
1092764912,2036000.0
1100629602,323000.0
1101130442,1449000.0
1034695775,787000.0
1101214557,1922000.0
1101135845,1464000.0
1101149614,1550000.0
1099804540,2383000.0
1101070834,4050000.0
1100759762,702000.0
1097838314,1032000.0
1100717356,323000.0
1101004198,1257000.0
1096875228,1807000.0
1101149178,672000.0
1100967926,1869000.0
1101013411,724000.0
1101186618,3660000.0
1098688856,1257000.0
1095526024,317000.0
1091461762,3967000.0
1100909816,2672000.0
1100572088,453000.0
1100984160,1076000.0
1099615876,1423000.0
1101053148,422000.0
1101178401,688000.0
1101046312,743000.0
