sell_id,price
1100739186,161780.0
1101237697,317740.0
1101031902,130882.48
1080387156,334570.0
1092830416,902340.0
1101257869,722349.0
1101137968,392163.99
1101264504,432109.99
1045219096,379679.95
1099310298,232260.0
1100657458,781960.0
1094495288,121000.0
1097270970,217550.0
1094473758,196971.2
1101232084,457300.0
1090169936,259300.0
1092910022,805570.0
1101026854,707880.0
1097490942,183750.14
1062648202,130778.92
1096088520,229899.99
1101127394,160835.0
1090862880,234700.0
1099649942,482249.97
1075624927,257609.99
1097056274,428310.0
1100150208,429895.25
1098949482,163017.77
1101243075,143729.97
1099478138,737730.0
1088034774,539430.0
1087346996,363549.0
1097965220,593320.0
1101288543,342350.0
1092989564,582340.0
1100376606,130780.0
1089565801,189022.77
1099430568,175469.0
1101044228,454865.55
1100393778,366859.98
1078479273,639500.0
1100004826,364350.0
1101319173,310320.0
1101278355,1057279.98
1101317366,135240.0
1100305624,383620.0
1099639180,470039.99
1101313823,590471.44
1100497904,253142.28
1101056742,441580.0
1101315609,922399.98
1101313042,868800.0
1101313723,354220.0
1101313480,405410.0
1101310081,1040390.0
1101156579,393362.09
1101215366,190338.41
1097126584,388050.0
1101307943,225996.12
1101307589,565480.0
1101303603,1373240.0
1101293163,775670.0
1101185871,559390.0
1100844228,1498886.2
1100542424,1561920.0
1094167606,2502280.0
1101229981,995480.0
1101304907,482039.97
1101305545,1244413.66
1101305367,425464.01
1101303763,824895.0
1098472950,546550.0
1101303454,412140.0
1100838790,349260.0
1101232222,214370.0
1101303582,433100.0
1101259299,439220.0
1101121600,541384.0
1088811960,523250.0
1100630188,1076460.0
1100812780,733450.0
1085791444,308610.0
1101231680,772934.28
1100719324,1140572.18
1101255992,641340.0
1101256129,228714.97
1101264359,484569.0
1098893156,1537699.99
1101300993,511308.97
1100623326,2482768.4510018085
1101033580,343510.0
1099411100,1455920.0
1101212831,481920.0
1101138828,222346.14
1084947372,875340.0
1101288771,616350.0
1076346386,603750.0
1097206554,570530.0
1099326474,752698.0
1101286023,223370.02
1101216272,731210.0
1101152152,1396619.99
1101119218,717810.0
1101291372,295699.99
1101286474,124619.99
1101296708,482269.97
1101226656,714329.0
1096711538,732340.0
1100126862,708600.0
1101299773,967129.96
1085964894,326580.0
1101271841,526804.99
1101233921,1107630.0
1101263247,259192.53
1090218900,713000.0
1100921666,446559.0
1100564434,1281770.0
1095476122,927640.0
1100192460,1307557.77
1095858792,944449.98
1101115502,143244.0
1079525088,1689820.0
1090669458,1255700.0
1100421818,309699.98
1094997874,554670.0
1099860566,658730.0
1101295461,354050.0
1100306360,229700.0
1101141580,1154779.99
1098401468,1075570.56
1100763600,231002.46
1101211601,711870.0
1098741152,1227770.0
1101114042,364699.91
1101277002,634250.0
1093560552,820789.99
1101293011,323368.99
1101223449,508382.2
1101242161,367750.0
1097466818,743630.0
1099707658,501880.0
1101299697,165450.0
1092096762,431022.19
1101153980,677100.0
1100981366,282986.63
1099617910,251460.0
1100334700,518089.98
1101216356,903505.0
1100096592,63470.0
1090080568,1180023.3333333333
1100223774,735057.85
1100263960,352204.4
1101054996,418420.0
1101242791,204670.02
1101255478,467190.0
1100709030,667310.0
1099533650,662100.0
1101186644,449230.0
1091317970,1058320.0
1064483876,401620.0
1101241908,403954.4
1099170540,481950.0
1075472211,593600.0
1101281427,131650.0
1098986692,827340.0
1096660776,772390.0
1101283554,330839.0
1101286163,247350.0
1098850698,870670.0
1101291459,171017.77
1100946338,497820.0
1096478250,140400.0
1101207840,343725.97
1099300044,524999.99
1097653380,397816.66666666674
1075496361,506038.88
1096691822,429400.0
1101281280,808660.0
1096490996,508430.0
1096633196,323200.0
1098592864,391960.0
1100673530,588380.0
1098541686,1631230.0
1099980792,706130.0
1101173612,448550.0
1101275213,215372.0
1091471634,361710.0
1101054398,906260.0
1073582774,604426.64
1101271607,752150.0
1098585536,827580.0
1101222812,441870.0
1099715514,701410.0
1101184242,764478.0
1098516640,785410.0
1101219934,437290.0
1100733846,376120.0
1101269494,404631.02666666673
1101205858,381780.0
1100741758,608900.0
1101282827,454570.0
1101002886,420360.0
1094494828,170960.0
1100993720,335282.0
1099530734,272929.0
1101254088,1069800.0
1101255310,657650.0
1101191724,779836.0
1088582760,522370.0
1101294798,425707.7633333333
1101038398,303838.07
1101289537,414640.0
1098768100,311020.0
1100736570,630530.0
1094937938,232724.99
1099451650,727660.0
1100939738,551130.0
1099914950,513680.0
1095984056,632443.15
1100020900,865460.0
1100805014,472358.99
1099744230,352781.11
1100798398,391460.02
1101255127,638660.0
1101165681,444649.87
1090488188,290350.0
1100271750,836400.0
1100723650,217320.02
1096654076,689470.0
1095828404,416479.99
1089869934,1013699.99
1096891214,1301240.0
1082544918,461258.0
1101293252,145710.0
1087082383,790600.0
1041650696,316705.0
1101079500,340477.99
1101053512,314389.98
1089974200,258840.0
1087179373,743619.0
1099654882,869910.0
1090784972,69260.0
1100967760,369310.17
1100457572,1143290.0
1101064074,309080.0
1101254316,1264820.0
1100084602,1011589.99
1100953954,119710.0
1098076280,101140.0
1100319362,302010.0
1099914724,241575.0
1101202020,499370.0
1101269449,413814.98
1101295352,191800.0
1101273388,79633.31
1070672821,782600.0
1099465692,139258.0
1099295656,537450.0
1100916298,405520.0
1097611914,213705.0
1098946022,443070.0
1101225094,132707.5
1086428672,309799.99
1100989468,504560.0
1100438522,587540.0
1101131658,670690.0
1098372544,218030.0
1093855170,745053.0
1100351770,581750.0
1090339154,720850.0
1096430622,338860.0
1096951412,579810.0
1067463718,134020.0
1096187918,719120.0
1100803234,607150.0
1100677702,576229.99
1101048948,125930.0
1099588900,118580.0
1096389134,764520.0
1101250168,779100.0
1099863620,446930.0
1101108180,599450.0
1097841656,269400.0
1101242607,266909.99
1100739228,407660.02
1100526636,715100.0
1090388660,300650.0
1096069484,245244.2
1095667730,474450.0
1100743574,379930.0
1100212750,280746.14
1090534458,276350.0
1098009412,592910.0
1101199864,829800.0
1099556246,305719.99
1097470376,1151129.99
1101252172,402376.0
1100549274,468190.0
1100677766,114287.98
1100663874,354047.0
1101042634,461560.01
1097893234,714930.0
1101059028,239893.0
1083983729,383600.0
1100183820,413590.0
1101191737,151577.83
1099964178,138360.0
1086883440,406560.0
1101139031,123189.29
1100588500,1248450.0
1088472704,454770.0
1098636564,217560.0
1095605282,375450.0
1099317956,106382.22
1101265608,558360.0
1101198815,408230.0
1088058974,251200.0
1101219659,278370.0
1100646910,156549.95
1098213854,117739.99
1095165130,327850.0
1099609726,860860.0
1100404384,449220.0
1100093258,408158.33333333326
1094666176,138267.77
1084399429,326550.0
1100771792,408120.0
1095769372,380130.0
1100974270,591000.0
1101112528,336650.0
1100389334,276440.0
1098808144,343080.01
1090338026,402507.7
1100626180,348909.0
1100680018,257480.0
1093118318,246830.0
1100576098,674990.0
1101121262,150965.0
1101295971,113199.99
1100753228,258949.99
1097751546,383079.99
1089253558,325580.0
1081429678,643766.66
1100298236,504453.32
1100645148,480850.0
1093834716,436449.99
1100340674,311516.0
1101237333,179967.84
1094325938,458920.0
1101255771,127040.0
1098067632,467719.99
1095332260,1147550.0
1101157030,226010.02
1089940482,225540.02
1095466368,455650.0
1096040544,471930.0
1093915832,169750.0
1098108582,698000.0
1100694896,430396.5866666667
1101148615,461642.11
1100116644,160490.0
1100087194,105529.99
1084108815,392700.0
1091703988,623200.0
1100449020,1243500.0
1098342010,300940.0
1082016554,134290.0
1095129758,82880.0
1091911574,227390.0
1101006208,714300.0
1093119894,94090.0
1101151611,453860.0
1100453236,368440.0
1099352240,289949.99
1101073476,86550.0
1101213782,381908.87
1098260976,196190.0
1090478630,369500.0
1052273966,127749.98
1101212736,108099.95
1101209692,491680.0
1101281171,245850.0
1099020852,104535.0
1093878058,1124230.0
1100695764,393910.0
1098444854,250420.02
1095257260,140695.0
1101247477,210490.0
1101188179,372500.0
1096709638,248740.0
1098804048,821930.0
1100195486,795500.0
1097105942,295960.0
1100532938,467386.6666666666
1097493526,238950.0
1079726774,316933.37
1100286038,151050.0
1091493928,308120.0
1095264918,194550.0
1086433372,1124990.0
1097691212,256630.0
1097340262,83160.0
1101116588,122680.0
1101223710,447330.0
1083442474,327600.0
1097476280,361810.0
1101136540,387720.0
1101110852,451686.63
1101253312,216830.0
1100628270,262140.0
1100301600,303930.0
1100634182,412590.0
1093575214,199120.0
1101154891,155610.0
1099967850,424850.0
1101112186,191839.99
1101265740,408730.0
1094944152,503525.52
1093671886,435870.0
1098466662,750700.0
1100596614,686600.0
1097031792,286670.0
1091975798,353970.0
1100824474,264960.0
1101123495,425920.0
1078697203,483000.0
1091364302,407386.0
1101213117,201440.03
1099256296,314050.0
1094327286,273355.0
1098656698,576150.0
1101240670,456142.16
1097285640,106079.99
1097385372,130380.0
1092511636,266883.8
1100567766,141869.99
1099177488,181955.54
1099503596,428790.0
1099533822,598150.0
1096225006,148580.0
1101267415,384519.98
1097042566,81770.0
1094878598,430859.9
1094253156,143289.97
1101087323,141370.0
1097718688,408158.33333333326
1101032114,609450.0
1098048788,365840.0
1099777382,244060.0
1100764446,188539.99
1101123657,151140.0
1095330264,224912.77
1094330204,184730.0
1098345708,381710.0
1095563670,611500.0
1088545948,239650.0
1099893310,195017.5
1090367370,302871.4
1101318638,2069784.0
1100514486,2328189.0
1101120369,1067540.0
1101184736,463970.0
1101076690,454189.99
1101042282,528510.0
1101314338,2417571.69
1101295846,2134383.53
1101073941,843910.0
1100314654,2453012.51
1101318050,2337960.0
1101108041,2553818.54
1101179452,1790719.98
1100988598,3099760.0
1101307171,881850.0
1101200835,3401301.79
1095029856,731780.0
1101281672,1166958.98
1101159603,750399.99
1101098795,1376246.34
1101318047,1616278.99
1101299403,863235.0
1101175782,863214.98
1099988172,1104516.46
1101314335,2420979.7
1101311474,718920.0
1100268070,211040.0
1101318227,1296760.0
1100635650,879237.97
1101308241,3030242.33
1101318316,994215.75
1101301263,895943.3333333335
1100152944,1856760.0
1101318252,874810.0
1101207987,959380.0
1100684296,2559567.5
1101316958,345580.0
1100465038,304250.0
1101314256,2584630.0
1101318261,334209.95
1101299908,784400.0
1101141847,1745220.0
1101297776,1006287.71
1101308137,2175180.0
1101302516,1075660.0
1100265974,841410.0
1101319194,2727510.32
1101117468,1374145.45
1101294027,904229.99
1101001580,885500.0
1100889688,1133560.0
1101297107,890347.94
1101318533,165329.5
1097977446,1223930.0
1101279214,2323278.56
1101317439,444430.0
1101295262,1417414.45
1101295394,3054667.0
1101120362,848979.99
1101298785,789690.0
1101231183,433705.0
1100816060,1661470.0
1100588944,462120.0
1101285502,968308.49
1101025580,1736983.34
1101286840,484099.92
1101289115,880829.99
1100610258,473340.0
1101160031,1034940.0
1101312514,435608.05
1101283236,663700.0
1101278561,729340.0
1100841858,483899.97
1101308772,429649.92
1101108759,836349.99
1101251190,1103490.0
1101315902,4417148.44
1101268742,2823320.08
1101015851,189112.22
1101139194,768520.0
1100501538,419562.0
1101266136,1989137.5633333335
1101281336,462750.0
1100707174,568840.0
1101146908,1381600.0
1101210197,2073231.5
1101273440,879790.0
1101279226,668270.0
1101273946,585360.0
1101315150,719540.0
1101312319,1445090.0
1101206422,532869.0
1097839202,282120.0
1100449594,732620.0
1097327744,409990.0
1101314650,238589.92
1101129361,1223860.0
1101281584,745740.0
1101273949,1434790.0
1101276380,1555560.0
1101312535,410770.0
1101206820,306743.3333333333
1100909228,936049.98
1101307068,773920.0
1101260912,1560300.0
1101260908,2119530.0
1101313281,329050.0
1101309709,1309551.63
1101217551,3271100.0
1101210668,793830.0
1101311920,2734356.71
1101313849,210826.0
1101263136,1016344.0
1101266135,2900159.95
1101032056,868339.99
1101036396,1040020.0
1101265420,163609.0
1101113893,398850.0
1096719574,797130.0
1101312033,1353470.0
1101264415,1130646.0
1101258836,3614704.24
1100940014,720940.0
1101262258,1650390.0
1101129489,457990.0
1101257568,855245.0
1101308751,1113190.0
1101258834,3591227.56
1101214625,1006662.41
1100456142,2467427.84
1101258837,3614485.34
1101309859,572230.0
1101258835,3670589.19
1101256294,1348520.0
1101258838,3535131.81
1101215308,411680.0
1101038556,407550.0
1101308630,411339.99
1101004894,299089.99
1101250940,2030633.07
1101251440,1863960.0
1101251381,903400.0
1101247334,593050.0
1101235974,204010.0
1101241003,709720.0
1101243181,544011.05
1100684298,2555737.5
1101236256,1146317.5
1100850660,1656409.66
1101242859,1034700.0
1101240981,590550.0
1101308332,362969.95
1101234981,699280.0
1101227782,3185490.0
1101221415,2631762.82
1100823236,2102835.5
1101154363,558270.0
1101131188,2829782.37
1101219618,517519.98
1101217842,426650.0
1101221757,639710.0
1101218611,2475660.0
1101307831,626480.0
1101218982,973895.0
1101220190,1085959.99
1101218979,1898740.0
1101220189,828266.6666666667
1101205040,2521107.49
1101305910,986580.0
1101204035,985464.99
1101304476,1261970.0
1101185631,1135054.07
1101302817,1743114.44
1101207716,1227199.0
1101203138,367650.0
1101209646,2465334.28
1101305413,755565.0
1101307314,111969.98
1101192133,424209.98
1101304030,1715210.0
1101306381,821400.0
1101304749,161439.0
1101305984,456850.0
1101304590,337547.5
1101199171,864920.0
1101305805,426189.65
1101305638,276509.94
1097318266,637830.0
1101302922,1466900.0
1101255482,1371013.34
1101191623,2942094.74
1101174548,563335.22
1101173661,1288116.52
1101178655,1057990.0
1101303912,969699.97
1101302365,1799056.67
1101062594,1573028.99
1101255738,1107858.99
1101300197,2150446.95
1101301904,2597531.4
1093600878,438150.0
1101172248,615950.0
1101184655,415350.0
1100863858,534099.99
1101154204,1767501.05
1097861756,1936290.0
1101295687,1700019.99
1101301722,1088103.3333333333
1100854178,2767568.9
1101173645,358693.0
1101294581,532192.5
1097227086,2778689.0
1101116228,2036902.5
1101166132,3196860.14
1100199892,1228210.0
1100182558,361629.37
1101259089,968048.95
1100902840,2612017.14
1100670824,3667400.0
1101161640,1174312.33
1101294614,1382910.0
1101183366,873619.95
1101058498,1051569.9
1101230654,1336370.0
1101235362,446738.0
1099667724,762070.0
1101163441,927409.99
1092079228,3064897.78
1101298685,112570.0
1101050964,1025409.99
1100709104,511610.0
1100723884,1456980.0
1101236427,2584979.96
1101166950,1675765.56
1095578282,712960.0
1101167978,1713848.99
1101286075,513950.0
1100798460,439600.0
1101094521,383083.33
1100092760,2728720.0
1097087752,801250.0
1101301319,906949.98
1084516307,242400.0
1099929739,1494330.0
1100135920,1120680.0
1101231536,631449.98
1100019144,681789.98
1088756892,1095960.0
1101082585,474890.0
1101052004,1626599.0
1101144040,1939444.44
1101167885,407430.0
1101291954,938548.98
1100792822,739175.0
1100044866,644140.0
1101172638,1573600.0
1101265661,315086.6666666666
1101297791,829128.75
1101132954,4117648.927849928
1099870958,2543259.99
1100097414,2236967.14
1100733618,324249.99
1101130530,1221869.99
1099458164,973531.01
1101142177,1367630.0
1101290467,2778750.0
1089956010,633540.0
1101283929,2418212.62
1101278104,1853056.56
1101280535,800340.0
1101128603,3736687.05
1101294956,1090280.0
1099827122,430139.99
1090870918,291350.0
1093795196,2322679.99
1089976374,2734732.5
1101117619,1086520.0
1101072898,2790620.3
1101282612,1504356.65
1101109187,3643141.76
1099223406,386680.0
1096970100,355740.0
1101120460,2822185.0
1098718170,580230.0
1101089518,805359.0
1100789244,1175489.96
1084074003,399760.0
1100009354,862060.0
1100790860,2478330.0
1101168224,629575.0
1100800202,3737513.9608484847
1100449106,350299.99
1100688098,143739.96
1101243855,862071.6666666667
1101170901,785490.0
1099910830,575149.96
1101289693,101702.84
1099053254,616300.0
1100887220,2001800.0
1098309616,590483.0
1088936176,454140.0
1101110645,3258920.0
1093492884,1169060.0
1093951684,184000.0
1101291539,161829.98
1086612296,837390.0
1101262929,405880.0
1101145671,437200.0
1100850234,1022500.0
1100503930,1074800.0
1100872798,484000.0
1098237382,1161493.35
1100216296,210104.0
1100485046,411780.0
1101291229,571340.0
1094159822,811120.0
1096097288,521360.0
1100721640,620380.0
1101175071,1116033.17
1101295805,565420.0
1100540128,613380.0
1101239785,103180.0
1100505826,825960.0
1100893324,1457910.0
1101284827,1850839.99
1099084496,636301.05
1101290357,729100.0
1101142763,1161049.98
1100440978,1582480.0
1100710132,265230.0
1100395602,2486068.1611904763
1101111670,2013187.99
1097726796,851000.0
1087539884,585309.0
1097244330,1007720.0
1097496660,789750.0
1099629734,590550.0
1099356688,1573940.0
1096499684,485928.88
1101077369,682260.0
1100708658,1381572.68
1101196978,2185630.0
1099397220,130280.0
1100413930,690260.0
1098602416,3118824.86
1096360736,473540.0
1084679407,827798.0
1101251527,301739.98
1100127012,1556830.0
1101129980,1028695.0
1089461212,590750.0
1101090291,1456435.15
1096974310,764700.0
1101293370,599750.0
1100359768,1209209.73
1094231078,429369.99
1097676032,1276790.0
1100583202,3613520.0
1100641422,607479.99
1101130324,933876.14
1099876800,2806932.42
1100884330,875280.0
1101275951,889199.96
1100249344,2890518.65
1098715252,370660.0
1099776564,644650.0
1097210552,537696.24
1101144786,785980.0
1100788280,979600.7
1099967548,283970.0
1094406046,2436992.5
1099143488,819159.98
1095694910,642730.0
1101043802,682510.0
1101141624,1328510.0
1089584701,505575.3333333334
1100260330,969109.98
1101218791,3188390.0
1100792648,982230.0
1085884776,833970.0
1101281696,1039600.0
1099957236,1428820.0
1100603040,144589.96
1100162910,137540.0
1100210364,437960.0
1101154649,1182490.0
1101158833,1433379.99
1101035924,1410690.0
1101279556,1602899.0
1080503356,763430.0
1098739536,2917390.0
1100700912,394249.99
1101258404,666210.0
1101275983,407749.99
1096281134,757040.0
1100419714,1430140.0
1095172536,996007.77
1101262082,516422.5
1100262500,638780.0
1100748044,555945.55
1101215518,1983900.0
1099438288,313040.0
1101295250,630610.0
1101146381,1637659.99
1100743460,529940.0
1100738478,245720.0
1074551185,889099.99
1101265880,1134400.0
1101262272,928380.0
1079021180,546449.99
1101257793,432239.69
1073650060,551149.95
1100374262,220507.77
1101259180,538949.92
1100759498,1252009.99
1101081835,803330.0
1092648132,215070.0
1101061776,1062589.99
1072399072,826916.6666666667
1099332484,1405762.16
1101180393,1735460.0
1100730210,406570.0
1090276898,923809.93
1100708858,1522790.0
1100952536,504860.0
1100985046,775040.0
1096973346,275866.6666666666
1100589282,601180.0
1098552874,856219.85
1101265708,695040.0
1092893030,576750.0
1101128695,723790.0
1098691616,487880.0
1097261196,2120759.99
1100608050,730110.0
1096303250,833960.0
1100960260,1394240.0
1101068592,326175.994
1100190808,237590.0
1101018330,433740.0
1099247736,513050.0
1100571636,662141.5
1099030574,1032819.9
1100501066,375250.0
1098106896,878529.99
1101160308,516790.0
1100395596,1387790.0
1100962598,1064010.4566666665
1098215388,570849.99
1096434622,704650.0
1086961099,563610.0
1092809134,527300.0
1101119484,810940.0
1083306280,222529.98
1096278252,360970.0
1099850270,193648.99
1101242084,441640.0
1095390456,484930.0
1100373092,497570.0
1091274606,645362.5
1101228344,1256449.98
1089039344,942390.0
1043052112,257240.0
1034827895,416320.0
1098996694,1074440.0
1101119025,522841.5
1101242462,1150933.3
1101056472,2100143.0
1099710228,1040580.0
1094006524,210309.99
1101184818,3185710.0
1094909026,68600.0
1100992878,1322019.98
1101267665,1136490.6
1101258192,2013187.99
1100830582,3743774.42
1098971556,248970.0
1098526454,1158400.6
1101245784,850100.0
1096339958,840989.38
1099868946,614499.96
1101118591,138759.98
1096736360,212260.0
1101127790,677330.0
1083826987,197501.11
1071385538,751600.0
1101220678,1102750.0
1101232236,452891.58
1101215333,1171769.99
1090389020,287489.99
1099043276,125489.99
1100586310,222250.0
1100989490,254486.0
1101028750,1041365.0
1100919028,3710995.55
1099177568,1144389.96
1086069928,1270139.99
1099760686,953419.99
1101243792,2981361.65
1090593350,1146470.0
1101129458,963630.0
1100574428,390540.0
1091714804,853295.0
1101021300,2301164.28
1100861010,490132.0
1101228705,587070.0
1100705010,1507449.81
1083568049,1465705.15
1099794238,872500.0
1099769710,644839.99
1100610976,1559830.0
1101267525,1045623.39
1100935006,942499.82
1101206695,855789.8
1098929072,236404.99
1080614910,658800.0
1101119680,707648.0
1100305476,1383439.99
1100355514,1487314.74
1100370754,1240310.0
1101020454,2782393.9639999997
1100961034,1447218.99
1088758918,206879.99
1101287037,337990.0
1100598826,382260.0
1101130523,288446.6666666666
1076612948,158040.0
1100745800,507029.0
1100630674,944139.93
1100335638,387920.0
1099246294,1010653.3333333333
1101171930,855999.99
1101207654,824050.0
1100671082,1887950.0
1099415334,302750.0
1100641858,124339.42
1100474144,532670.0
1099721132,148085.0
1100943054,1267612.99
1074496595,548100.0
1100665672,2452951.88
1101286041,766300.0
1094155232,919010.0
1099758514,758230.0
1101277000,226520.0
1101075327,446250.0
1077839484,716218.98
1093388198,800226.65
1101090452,445709.99
1101160625,1003091.63
1099626054,847490.0
1100936050,3189881.77
1094628560,380900.0
1079594882,1184167.0
1101192605,2336264.28
1092645058,911449.0
1100149244,711330.0
1099987388,140731.36
1097756030,3329940.0
1099247840,410985.0
1095263594,174039.0
1095586270,189090.0
1100806462,350985.974
1098863242,130600.0
1101194678,583200.0
1100119216,1031840.0
1100802872,850660.0
1093585380,211390.0
1100798208,815230.0
1100352696,147473.39
1100296148,184617.0
1100985734,430554.0
1015135239,585980.0
1101002808,482254.0
1101281494,494199.97
1101190289,790230.0
1019230431,683780.0
1096527984,107350.0
1099503968,2685987.14
1101239266,262638.3333333333
1101289937,110189.99
1101222066,787797.99
1100621546,819190.0
1085523698,256920.0
1093465306,413940.0
1101086002,205449.0
1093892176,571180.0
1101294973,839950.0
1100794416,1098769.99
1100028844,662380.0
1082049464,700660.0
1093938560,70850.0
1100405564,1533450.0
1100793076,403940.0
1100364974,179400.0
1101214008,717779.0
1100748894,247750.0
1101199166,1290940.0
1101221346,748890.0
1101090681,201800.0
1096402668,404680.0
1101085444,822840.0
1095084766,145572.32
1099869884,861069.98
1101056030,312640.0
1099471906,308919.98
1101102706,942680.0
1099147838,391690.0
1101208171,1012740.0
1100491812,249400.0
1100063820,345185.0
1100735740,1209702.99
1100666224,2228290.0
1085858030,131820.0
1100993324,2627168.54
1100553848,653070.0
1100884776,357008.87
1101011339,2180645.0
1100983434,309680.0
1100037438,947149.99
1080011350,172930.0
1101114922,537540.0
1096236790,342710.0
1100545314,447640.0
1101040060,1813078.28
1101089913,762670.0
1087253742,608549.99
1100793044,1367020.0
1101141602,680400.0
1100968252,290320.0
1096629918,844769.97
1076911101,520000.0
1101280345,482350.0
1099313264,984150.0
1091367394,184839.91
1099062424,721087.5
1101116264,745250.0
1101140283,765840.0
1099018398,756140.0
1100482114,896350.0
1099400544,406110.0
1095465218,975650.0
1091249488,590929.34
1101102681,774280.0
1100945020,540768.0
1101012157,894809.99
1100784320,1205886.6666666665
1101201689,1202894.98
1101019470,1100357.91
1100094424,763692.5
1100522912,129990.0
1100854308,350640.0
1101056664,222639.93
1100824464,1611999.0
1100287918,709205.0
1101136653,1104660.0
1100770640,450120.0
1101159345,427159.99
1089914012,720010.0
1100203524,962259.95
1101079891,271060.0
1101052250,1216606.65
1092934660,2687314.25
1093901384,437600.0
1100413516,229568.0
1099904248,552850.0
1091355600,1186350.0
1100219726,250100.0
1096482418,513350.0
1089522510,720850.0
1078086907,1046750.0
1085301472,566472.2
1099308864,172333.52
1085058008,152460.0
1100603488,1080500.0
1099851448,1090350.0
1101003484,270230.0
1100260072,456630.0
1098042632,1388363.17
1101294367,2135210.5
1098874040,985619.98
1095400994,871130.0
1100759166,955049.98
1097877106,536220.0
1101286161,856760.0
1099845958,1285156.67
1096506224,138054.04
1099862352,232950.01
1100362906,349879.99
1099511872,875600.0
1093363036,921000.0
1083767277,137869.99
1099196202,303183.3333333334
1096318170,193960.0
1099110837,772030.0
1100400064,637160.0
1101220028,880720.0
1099065776,220934.0
1095189856,342420.0
1088222010,236448.0
1090492788,220489.55
1099410582,343590.0
1100667240,1999797.76
1100895852,934259.97
1100649036,3712910.0
1098453778,240949.98
1092903658,353289.99
1092475290,813030.0
1074570075,255626.0
1086275740,167846.0
1099730844,873329.98
1100614470,334880.0
1099970278,202352.0
1100619898,443040.0
1091377118,751520.0
1100739244,160702.4
1099375832,891499.67
1101200704,253980.0
1096060504,447790.0
1100234134,427129.0
1096441078,675320.0
1090998316,127520.0
1101131838,922439.99
1096969002,144759.99
1100205898,607590.0
1101020446,1876808.0
1100780790,637320.0
1101228192,137202.5
1096748136,1693027.07
1096140680,288340.0
1098468968,862980.0
1101231460,324010.0
1097855322,896329.09
1100530334,367020.0
1101255874,840259.99
1101140755,871895.0
1095110940,809810.0
1101198322,186030.0
1101180499,893789.8
1056425342,506023.3333333334
1093393554,826200.0
1101075776,632939.0
1099526910,52370.0
1094757340,1461050.0
1100061634,825775.0
1096693798,351740.0
1079208700,1064202.77
1089683633,198200.0
1100546572,74190.0
1078162621,641200.0
1101111752,830220.0
1101244152,1000850.0
1100338898,470280.0
1096238538,331140.0
1098415940,188266.6666666667
1100788398,1008034.95
1101116398,388490.0
1100770778,466456.96
1086800878,202271.11
1100495354,1761640.0
1100618884,605125.55
1101175085,129320.0
1100081432,3788847.996666667
1099623790,642450.0
1101129235,880310.0
1090545138,376690.0
1099789838,640830.0
1100591296,171979.32
1098930920,933440.0
1101058598,167076.36
1099985430,853520.0
1097887608,1124948.0
1101203366,736220.0
1083338180,845830.0
1096718286,169250.0
1100647758,1112301.54
1099034654,170610.0
1090331984,733950.0
1101062976,384250.0
1100390092,506410.0
1092402684,390210.0
1100307010,410539.99
1099238444,449400.0
1098996668,1201539.96
1100692832,867589.98
1100336634,2005449.99
1096799426,642030.0
1094544178,115685.0
1100884612,259994.0
1097573454,113149.0
1101246176,1035232.77
1076203849,395400.0
1101276417,288446.6666666666
1101209386,628000.0
1099803224,645170.0
1096113442,667659.99
1084477527,772470.0
1094689634,838269.98
1100138866,842390.0
1098140404,151539.98
1100750330,694580.0
1099385340,988860.0
1100676596,354590.0
1095715270,771644.37
1097299656,166615.65
1092904206,397120.0
1099541696,771630.0
1101046352,3227450.0
1093095436,1021820.0
1098034480,312050.0
1096225660,337700.0
1101226713,340909.97
1093483378,904110.0
1092288388,280219.99
1100318278,354130.0
1100036100,147116.85
1076532302,349000.0
1100852444,368880.0
1099833872,1106983.32
1094022836,794310.0
1100801922,450739.98
1094683694,182852.4
1091955064,213470.0
1100080424,134697.83
1101206014,663830.0
1088660208,133090.0
1096477812,188266.6666666667
1096194316,1185250.0
1100201414,423000.0
1101087623,599500.0
1101220108,603320.0
1100760368,969819.99
1098237806,106160.0
1090932288,788080.0
1094336508,634200.0
1100795062,375548.0
1086781508,648080.0
1100720332,774350.0
1100929168,467529.96
1101059988,237969.94
1085078168,149539.96
1095117824,290219.8
1101241724,182739.8
1099849808,327630.0
1101177206,616130.0
1096120514,581250.0
1100840842,128689.99
1099465568,431310.0
1101261057,792570.0
1077211049,89089.99
1096720684,853600.0
1087336082,243586.0
1101194597,735920.0
1100799898,818589.9
1100228140,981429.99
1100667978,435650.0
1097818012,179300.0
1094125918,326740.0
1053188230,1240455.54
1101216209,508759.98
1101319166,425469.97
1094797176,842020.0
1100934578,363040.0
1101207400,416230.0
1098329906,1624454.14
1101290920,184815.65
1101305777,1015207.91
1098188134,543590.0
1099289984,1345420.0
1101314897,950940.0
1101219298,406440.0
1101312635,488332.5
1101264755,1254210.0
1101266218,1073370.36
1101311155,1776760.0
1100542132,1127710.0
1101309025,405450.0
1101310538,550577.3233333332
1100906658,836650.0
1101210419,397789.94
1101307553,2691346.0
1101305557,890491.61
1101307313,504198.0
1101306409,435808.71
1101304242,1207479.97
1101302223,340530.0
1094955564,1035209.98
1097596024,870590.0
1097024254,624870.0
1098666040,859130.0
1100795424,534229.99
1101295084,867939.0
1071425570,1207990.0
1101214213,375419.96
1096307942,310910.0
1101228979,476840.0
1101298493,1049769.95
1101295469,1016810.0
